sequence,state
27525,0.91619486
27526,0.46392885
27527,0.5207608
27528,0.079793036
27529,0.9694793
27530,0.73951006
27531,0.0030003425
27532,0.98121744
27533,0.004543081
27534,0.14665169
27535,0.951971
27536,0.3233761
27537,0.9528506
27538,0.94109863
27539,0.23325217
27540,0.67140627
27541,0.988458
27542,0.02695367
27543,0.08392015
27544,0.9801679
27545,0.27127677
27546,0.9097498
27547,0.94874763
27548,0.7679244
27549,0.73032224
27550,0.83191115
27551,0.4053983
27552,0.9838148
27553,0.9823501
27554,0.9749469
27555,0.057108745
27556,0.9639112
27557,0.981154
27558,0.3336802
27559,0.9565621
27560,0.025965616
27561,0.97185624
27562,0.9804162
27563,0.32665882
27564,0.48248202
27565,0.39448386
27566,0.9836149
27567,0.03907456
27568,0.05808099
27569,0.9038755
27570,0.7214113
27571,0.9237031
27572,0.8003772
27573,0.567652
27574,0.0076770773
27575,0.97289664
27576,0.06502368
27577,0.57933694
27578,0.9796806
27579,0.9644366
27580,0.29243433
27581,0.34223974
27582,0.8277386
27583,0.99307334
27584,0.98151976
27585,0.7816435
27586,0.07328684
27587,0.6967494
27588,0.989626
27589,0.90913427
27590,0.97861713
27591,0.9100647
27592,0.9365122
27593,0.077493995
27594,0.06377804
27595,0.8630577
27596,0.47668782
27597,0.2216804
27598,0.8640285
27599,0.25028604
27600,0.088308945
27601,0.18212064
27602,0.35493717
27603,0.022000836
27604,0.003613135
27605,0.7243992
27606,0.97974646
27607,0.002856928
27608,0.6271974
27609,0.7732155
27610,0.89063513
27611,0.011553726
27612,0.813053
27613,0.95792896
27614,0.7653209
27615,0.8421614
27616,0.8534375
27617,0.011829497
27618,0.73001444
27619,0.97587156
27620,0.34259492
27621,0.9442398
27622,0.5195666
27623,0.5710127
27624,0.72406167
27625,0.9667441
27626,0.6627937
27627,0.9802606
27628,0.6753412
27629,0.96014845
27630,0.060900882
27631,0.795749
27632,0.27920106
27633,0.8863452
27634,0.7089812
27635,0.58912504
27636,0.97415596
27637,0.116644524
27638,0.3742676
27639,0.7179357
27640,0.039616555
27641,0.8591739
27642,0.6581059
27643,0.89772666
27644,0.9532345
27645,0.47716975
27646,0.57716805
27647,0.0053457352
27648,0.16516034
27649,0.94786596
27650,0.43838233
27651,0.9689411
27652,0.71327215
27653,0.45723468
27654,0.025610173
27655,0.25556225
27656,0.0067096315
27657,0.068945155
27658,0.968436
27659,0.62271553
27660,0.99310976
27661,0.8197992
27662,0.025920713
27663,0.011249154
27664,0.16196465
27665,0.058364853
27666,0.33602563
27667,0.8827684
27668,0.019709317
27669,0.96876276
27670,0.060862996
27671,0.81097454
27672,0.44897994
27673,0.93755925
27674,0.03494086
27675,0.17200334
27676,0.8182106
27677,0.06971136
27678,0.95268553
27679,0.6972888
27680,0.81835026
27681,0.110562086
27682,0.44189122
27683,0.04247072
27684,0.9733772
27685,0.9470989
27686,0.01393632
27687,0.41654527
27688,0.9513797
27689,0.9458399
27690,0.9766248
27691,0.7031857
27692,0.049999163
27693,0.25205997
27694,0.89443266
27695,0.5973187
27696,0.85093737
27697,0.4429003
27698,0.40387526
27699,0.7720372
27700,0.9424993
27701,0.9717832
27702,0.52554613
27703,0.65191865
27704,0.38767666
27705,0.9521106
27706,0.51540905
27707,0.08390549
27708,0.13011283
27709,0.98731405
27710,0.504144
27711,0.013084232
27712,0.018277766
27713,0.6287058
27714,0.7457362
27715,0.030452367
27716,0.9799731
27717,0.7117269
27718,0.2996981
27719,0.6778271
27720,0.94358915
27721,0.9780598
27722,0.5544445
27723,0.023490982
27724,0.8960428
27725,0.014968001
27726,0.7439004
27727,0.4935362
27728,0.9207524
27729,0.85475785
27730,0.42607853
27731,0.6064151
27732,0.13786072
27733,0.18401742
27734,0.9894443
27735,0.21473476
27736,0.052556857
27737,0.9783537
27738,0.25740102
27739,0.48068234
27740,0.35645276
27741,0.095142245
27742,0.93085694
27743,0.3280892
27744,0.01763033
27745,0.9122499
27746,0.9165069
27747,0.24624176
27748,0.013325135
27749,0.98573434
27750,0.028290778
27751,0.07158746
27752,0.21569802
27753,0.9547569
27754,0.18136206
27755,0.30188814
27756,0.8863753
27757,0.26100224
27758,0.4603251
27759,0.75904506
27760,0.75628746
27761,0.6727725
27762,0.067990154
27763,0.87488306
27764,0.38502127
27765,0.05748512
27766,0.9757114
27767,0.8936528
27768,0.03900069
27769,0.69413304
27770,0.9607506
27771,0.5074134
27772,0.8402842
27773,0.9378228
27774,0.64866143
27775,0.39574674
27776,0.9536341
27777,0.97829425
27778,0.93537176
27779,0.3499308
27780,0.09520281
27781,0.009354963
27782,0.10897653
27783,0.9250812
27784,0.06865225
27785,0.4630021
27786,0.029283488
27787,0.5270975
27788,0.39303067
27789,0.35396054
27790,0.8771252
27791,0.23071975
27792,0.69992834
27793,0.08051717
27794,0.3451602
27795,0.9716968
27796,0.039027162
27797,0.48448488
27798,0.49966344
27799,0.95645624
27800,0.9725591
27801,0.7834092
27802,0.9454238
27803,0.8252214
27804,0.020637672
27805,0.91350764
27806,0.013075676
27807,0.46688077
27808,0.108282894
27809,0.29191026
27810,0.5863165
27811,0.41077876
27812,0.9933034
27813,0.0010764601
27814,0.0082279155
27815,0.50524735
27816,0.8118247
27817,0.7972205
27818,0.70157534
27819,0.4292511
27820,0.0025529165
27821,0.9895177
27822,0.028475503
27823,0.9903184
27824,0.9234454
27825,0.02041049
27826,0.7455427
27827,0.24321507
27828,0.6533263
27829,0.28546017
27830,0.99454516
27831,0.17308863
27832,0.76594245
27833,0.15268247
27834,0.8859743
27835,0.2693463
27836,0.4271975
27837,0.94693524
27838,0.43589807
27839,0.7936421
27840,0.5461684
27841,0.036957745
27842,0.8112004
27843,0.1562111
27844,0.9848139
27845,0.24869767
27846,0.9798752
27847,0.9456807
27848,0.8756937
27849,0.9462397
27850,0.5416337
27851,0.42874226
27852,0.7918559
27853,0.9820722
27854,0.9795083
27855,0.9694101
27856,0.98681384
27857,0.08782956
27858,0.9609819
27859,0.81226236
27860,0.95591503
27861,0.063580975
27862,0.838217
27863,0.13991514
27864,0.6068979
27865,0.046724726
27866,0.63904077
27867,0.12674965
27868,0.9830476
27869,0.020045461
27870,0.44242916
27871,0.071860395
27872,0.1132343
27873,0.76246846
27874,0.80752367
27875,0.0019511305
27876,0.0077365926
27877,0.9891112
27878,0.6723895
27879,0.7335472
27880,0.9777611
27881,0.9507598
27882,0.64000446
27883,0.98679817
27884,0.7630698
27885,0.9534654
27886,0.087059945
27887,0.91238004
27888,0.42348385
27889,0.9402286
27890,0.06441195
27891,0.4781757
27892,0.8628108
27893,0.09640431
27894,0.86339504
27895,0.4629407
27896,0.8380004
27897,0.9259424
27898,0.7705341
27899,0.9675532
27900,0.19953285
27901,0.14130564
27902,0.9569671
27903,0.94311374
27904,0.8472125
27905,0.6858426
27906,0.97061294
27907,0.9930036
27908,0.9912654
27909,0.50499856
27910,0.6283761
27911,0.3464775
27912,0.20489311
27913,0.0040294286
27914,0.16583659
27915,0.92068964
27916,0.22055756
27917,0.9894726
27918,0.17441517
27919,0.74053425
27920,0.95527864
27921,0.09296721
27922,0.86344504
27923,0.01365749
27924,0.98249155
27925,0.69166124
27926,0.200426
27927,0.63424313
27928,0.4271167
27929,0.9728112
27930,0.7852206
27931,0.95501286
27932,0.046992403
27933,0.20809656
27934,0.051215805
27935,0.5290525
27936,0.98886466
27937,0.6811568
27938,0.5717518
27939,0.9860954
27940,0.21991727
27941,0.5785199
27942,0.058917817
27943,0.55142885
27944,0.96203
27945,0.98304206
27946,0.5752117
27947,0.011088082
27948,0.6977355
27949,0.9345026
27950,0.4137016
27951,0.8239766
27952,0.37022248
27953,0.027656687
27954,0.80650145
27955,0.7641692
27956,0.9618716
27957,0.04255346
27958,0.9769358
27959,0.6971172
27960,0.8982297
27961,0.8553
27962,0.20884055
27963,0.9916481
27964,0.3716917
27965,0.7615736
27966,0.9598433
27967,0.9060137
27968,0.8112864
27969,0.22642288
27970,0.0055549587
27971,0.5062969
27972,0.920303
27973,0.42606172
27974,0.62270856
27975,0.7402485
27976,0.98422056
27977,0.65952504
27978,0.21017446
27979,0.10049676
27980,0.97904843
27981,0.14809352
27982,0.7978393
27983,0.19805753
27984,0.9859009
27985,0.31309783
27986,0.23887685
27987,0.74724287
27988,0.851696
27989,0.9848361
27990,0.9652423
27991,0.35109618
27992,0.8745478
27993,0.8145754
27994,0.8912457
27995,0.9169282
27996,0.83495474
27997,0.97998405
27998,0.9860233
27999,0.77545017
28000,0.87708676
28001,0.94885135
28002,0.96568525
28003,0.7199543
28004,0.9916939
28005,0.6588961
28006,0.80716896
28007,0.029519586
28008,0.5993841
28009,0.8516344
28010,0.9424758
28011,0.03971502
28012,0.7038926
28013,0.053846385
28014,0.9806497
28015,0.88166463
28016,0.0037313658
28017,0.93136317
28018,0.74126625
28019,0.99520975
28020,0.051990215
28021,0.67308253
28022,0.96966743
28023,0.4350661
28024,0.9683164
28025,0.9410705
28026,0.13661811
28027,0.72700673
28028,0.8954776
28029,0.648618
28030,0.115550786
28031,0.97709984
28032,0.8826651
28033,0.46259463
28034,0.8776587
28035,0.9679437
28036,0.77361554
28037,0.26284397
28038,0.9591249
28039,0.006513748
28040,0.71803683
28041,0.90038055
28042,0.9860696
28043,0.4285333
28044,0.017133398
28045,0.61323106
28046,0.9567574
28047,0.1376882
28048,0.66306883
28049,0.57046676
28050,0.45244092
28051,0.0878252
28052,0.030912481
28053,0.31973016
28054,0.656337
28055,0.94179636
28056,0.9819605
28057,0.95332783
28058,0.8838536
28059,0.008261832
28060,0.41684955
28061,0.8552857
28062,0.011431464
28063,0.21593882
28064,0.23846616
28065,0.8978128
28066,0.68664455
28067,0.16332136
28068,0.8718234
28069,0.37033343
28070,0.005714776
28071,0.013087169
28072,0.28399214
28073,0.009969248
28074,0.23556902
28075,0.20206012
28076,0.76036376
28077,0.84843403
28078,0.9614262
28079,0.9897306
28080,0.18245856
28081,0.92215645
28082,0.92561823
28083,0.8266611
28084,0.7489997
28085,0.5111256
28086,0.7885209
28087,0.66451293
28088,0.931097
28089,0.99173725
28090,0.97875977
28091,0.05926202
28092,0.0011528779
28093,0.45320812
28094,0.9706015
28095,0.9346524
28096,0.93090606
28097,0.8536627
28098,0.21371578
28099,0.3787464
28100,0.9276586
28101,0.91858476
28102,0.57895255
28103,0.9303793
28104,0.9868364
28105,0.106118195
28106,0.99181634
28107,0.6007159
28108,0.71645296
28109,0.9666353
28110,0.6866382
28111,0.7824838
28112,0.9406676
28113,0.9775657
28114,0.29710826
28115,0.39363495
28116,0.07060883
28117,0.6893616
28118,0.9484595
28119,0.7425069
28120,0.970654
28121,0.19080025
28122,0.71326774
28123,0.7439706
28124,0.0061074332
28125,0.42427284
28126,0.04212526
28127,0.9821215
28128,0.12569362
28129,0.7429184
28130,0.7228403
28131,0.95268345
28132,0.009333325
28133,0.9963841
28134,0.22748359
28135,0.9759785
28136,0.09508117
28137,0.99168086
28138,0.25864708
28139,0.020587103
28140,0.7258539
28141,0.9568117
28142,0.9732302
28143,0.13914582
28144,0.5422953
28145,0.016917698
28146,0.9390537
28147,0.98529154
28148,0.9847517
28149,0.78981304
28150,0.50427365
28151,0.42701387
28152,0.8875877
28153,0.87525654
28154,0.9591425
28155,0.9809958
28156,0.7993784
28157,0.97610414
28158,0.07183053
28159,0.03611328
28160,0.30575293
28161,0.39603016
28162,0.024874521
28163,0.73071736
28164,0.9877129
28165,0.98519063
28166,0.5353088
28167,0.759342
28168,0.8249891
28169,0.8848522
28170,0.9119151
28171,0.3544269
28172,0.05537402
28173,0.963334
28174,0.9577703
28175,0.82276684
28176,0.21911108
28177,0.14076056
28178,0.21609652
28179,0.56384045
28180,0.057048924
28181,0.078763984
28182,0.2416073
28183,0.4535843
28184,0.6544171
28185,0.85026217
28186,0.25102556
28187,0.98611957
28188,0.04502895
28189,0.12764084
28190,0.30930364
28191,0.97929317
28192,0.036380168
28193,0.19711651
28194,0.23825656
28195,0.96783584
28196,0.074533865
28197,0.3875729
28198,0.568857
28199,0.46180293
28200,0.13379206
28201,0.017362684
28202,0.57205087
28203,0.628657
28204,0.0039906898
28205,0.71804225
28206,0.9104878
28207,0.6703263
28208,0.09170392
28209,0.95069396
28210,0.771757
28211,0.008185247
28212,0.63711345
28213,0.016201407
28214,0.9568237
28215,0.8839401
28216,0.7768635
28217,0.010552605
28218,0.037954126
28219,0.94123024
28220,0.9656734
28221,0.24008618
28222,0.9145482
28223,0.48137465
28224,0.7980021
28225,0.53700405
28226,0.18367259
28227,0.9060624
28228,0.0331247
28229,0.011597548
28230,0.9812042
28231,0.9842854
28232,0.9691249
28233,0.9869825
28234,0.54755205
28235,0.42567453
28236,0.5347074
28237,0.41252005
28238,0.57795
28239,0.97768843
28240,0.05170537
28241,0.856772
28242,0.87273127
28243,0.22266802
28244,0.31631613
28245,0.6930673
28246,0.986971
28247,0.27281895
28248,0.99533516
28249,0.8546238
28250,0.2736635
28251,0.58958423
28252,0.99130523
28253,0.7144819
28254,0.2539061
28255,0.8789715
28256,0.46141
28257,0.92934954
28258,0.3433486
28259,0.03377704
28260,0.531078
28261,0.9098181
28262,0.23289292
28263,0.13519102
28264,0.11808887
28265,0.98326933
28266,0.020410918
28267,0.9881535
28268,0.9767863
28269,0.032410808
28270,0.7430372
28271,0.14161491
28272,0.14820878
28273,0.83404034
28274,0.8369452
28275,0.08994831
28276,0.8267687
28277,0.02899012
28278,0.43659043
28279,0.96961856
28280,0.68065405
28281,0.6488362
28282,0.7230936
28283,0.1403893
28284,0.97275674
28285,0.03183485
28286,0.90760237
28287,0.94970864
28288,0.0076503614
28289,0.995625
28290,0.9079575
28291,0.7489316
28292,0.18093361
28293,0.9717971
28294,0.9941534
28295,0.8889359
28296,0.19324751
28297,0.0055354275
28298,0.56674355
28299,0.6542486
28300,0.942412
28301,0.044738453
28302,0.1933938
28303,0.8780541
28304,0.10841833
28305,0.15193401
28306,0.10163097
28307,0.053574186
28308,0.20529939
28309,0.052188337
28310,0.49422827
28311,0.91664034
28312,0.9794385
28313,0.98559016
28314,0.85557014
28315,0.40320274
28316,0.09003915
28317,0.05983752
28318,0.82795256
28319,0.5776306
28320,0.88804775
28321,0.36425343
28322,0.87610054
28323,0.10737283
28324,0.74505556
28325,0.96654236
28326,0.9026933
28327,0.031149039
28328,0.19014715
28329,0.8716192
28330,0.033557836
28331,0.05125354
28332,0.89963484
28333,0.984626
28334,0.59899634
28335,0.9663917
28336,0.85764396
28337,0.13350077
28338,0.03094901
28339,0.9287505
28340,0.9857044
28341,0.07812053
28342,0.96810496
28343,0.8739897
28344,0.366991
28345,0.8472251
28346,0.07027992
28347,0.89461535
28348,0.48503396
28349,0.10836154
28350,0.67809194
28351,0.8195261
28352,0.28164208
28353,0.8343448
28354,0.06302258
28355,0.96710414
28356,0.9706828
28357,0.86746097
28358,0.95473886
28359,0.03158615
28360,0.073437646
28361,0.21887843
28362,0.9274947
28363,0.992541
28364,0.0049676253
28365,0.948753
28366,0.055658158
28367,0.6918428
28368,0.10242257
28369,0.75488657
28370,0.24296558
28371,0.85525155
28372,0.60466295
28373,0.9720149
28374,0.72916
28375,0.1306392
28376,0.9822979
28377,0.26820502
28378,0.9383563
28379,0.74424225
28380,0.9806577
28381,0.25346413
28382,0.31108582
28383,0.9336746
28384,0.79357964
28385,0.323868
28386,0.030142142
28387,0.7271922
28388,0.95609856
28389,0.84570724
28390,0.74905276
28391,0.8565102
28392,0.7432873
28393,0.6792042
28394,0.43250403
28395,0.6728676
28396,0.003335198
28397,0.9759834
28398,0.9773353
28399,0.89962834
28400,0.93670654
28401,0.009626839
28402,0.87270296
28403,0.25707895
28404,0.115433685
28405,0.27645576
28406,0.5200401
28407,0.65603
28408,0.042956397
28409,0.6362425
28410,0.54581624
28411,0.6508801
28412,0.46289313
28413,0.8621198
28414,0.312541
28415,0.0835153
28416,0.7199502
28417,0.9938738
28418,0.97468877
28419,0.0036709409
28420,0.11922597
28421,0.7440046
28422,0.016353087
28423,0.6888866
28424,0.42933905
28425,0.5635934
28426,0.32188907
28427,0.93054783
28428,0.097061194
28429,0.9173602
28430,0.7382543
28431,0.940328
28432,0.37262508
28433,0.108656295
28434,0.9773587
28435,0.5636081
28436,0.55906564
28437,0.1899522
28438,0.779855
28439,0.95990837
28440,0.9289153
28441,0.8913415
28442,0.9569782
28443,0.23688114
28444,0.18302083
28445,0.8380304
28446,0.8369673
28447,0.014908612
28448,0.023604613
28449,0.21627648
28450,0.9747656
28451,0.83356816
28452,0.16696757
28453,0.99636817
28454,0.72966087
28455,0.84597385
28456,0.80181533
28457,0.0906005
28458,0.6112985
28459,0.57655394
28460,0.9227086
28461,0.8268719
28462,0.9550022
28463,0.9103748
28464,0.1400284
28465,0.8122853
28466,0.9828267
28467,0.49315962
28468,0.9164676
28469,0.60694575
28470,0.79681563
28471,0.7874409
28472,0.0040777465
28473,0.94823766
28474,0.4660422
28475,0.93599194
28476,0.66502696
28477,0.19752076
28478,0.9271039
28479,0.34511274
28480,0.93316305
28481,0.3495705
28482,0.7788098
28483,0.9633526
28484,0.9107553
28485,0.9037603
28486,0.82124376
28487,0.9929626
28488,0.98670435
28489,0.81920636
28490,0.7065462
28491,0.025046455
28492,0.54274654
28493,0.89093083
28494,0.22432588
28495,0.98387355
28496,0.88451916
28497,0.32912964
28498,0.44578683
28499,0.3721444
28500,0.9466376
28501,0.0021314197
28502,0.5212985
28503,0.8978519
28504,0.42117772
28505,0.008609034
28506,0.96401733
28507,0.83215505
28508,0.9920657
28509,0.26070514
28510,0.98310417
28511,0.011318539
28512,0.9362132
28513,0.023777526
28514,0.9524735
28515,0.9170516
28516,0.9549067
28517,0.93888074
28518,0.96378475
28519,0.99023545
28520,0.3700617
28521,0.9087558
28522,0.325379
28523,0.95840883
28524,0.9379563
28525,0.05118479
28526,0.93498296
28527,0.22350356
28528,0.5908568
28529,0.7223944
28530,0.47545737
28531,0.031672236
28532,0.0018110262
28533,0.27497387
28534,0.4870087
28535,0.986883
28536,0.97789145
28537,0.412519
28538,0.21816592
28539,0.075270414
28540,0.9782285
28541,0.47451657
28542,0.97345144
28543,0.545403
28544,0.84588826
28545,0.31546912
28546,0.4368151
28547,0.50166774
28548,0.65031135
28549,0.9727457
28550,0.40128887
28551,0.92382085
28552,0.50773615
28553,0.077887714
28554,0.49059057
28555,0.035251502
28556,0.2639685
28557,0.010971549
28558,0.85289323
28559,0.3265804
28560,0.9270681
28561,0.04933945
28562,0.10426491
28563,0.06586516
28564,0.8270538
28565,0.6624483
28566,0.082315624
28567,0.9809895
28568,0.68965995
28569,0.93846935
28570,0.20396632
28571,0.5521255
28572,0.9755345
28573,0.95427775
28574,0.5530344
28575,0.9681806
28576,0.974645
28577,0.9474214
28578,0.96673065
28579,0.8869616
28580,0.8932711
28581,0.9627616
28582,0.98666525
28583,0.9886701
28584,0.97649
28585,0.11389257
28586,0.34872958
28587,0.0006302763
28588,0.048994705
28589,0.1148696
28590,0.0014757639
28591,0.51231855
28592,0.08395467
28593,0.5772323
28594,0.9853133
28595,0.8667012
28596,0.7061446
28597,0.9298316
28598,0.9849232
28599,0.55677766
28600,0.10325735
28601,0.9460376
28602,0.002609167
28603,0.60660195
28604,0.4683718
28605,0.5570564
28606,0.0037014333
28607,0.22977611
28608,0.06267591
28609,0.90446454
28610,0.9887772
28611,0.9780864
28612,0.7090583
28613,0.9779335
28614,0.97279966
28615,0.9855696
28616,0.072529644
28617,0.6917121
28618,0.9518963
28619,0.087009914
28620,0.8499582
28621,0.97916895
28622,0.01000116
28623,0.083021864
28624,0.9520696
28625,0.19185416
28626,0.40304688
28627,0.90366733
28628,0.73520833
28629,0.9893389
28630,0.9264785
28631,0.9590943
28632,0.5560117
28633,0.1208685
28634,0.72232294
28635,0.9113801
28636,0.15927996
28637,0.37209803
28638,0.14014865
28639,0.97487503
28640,0.9266069
28641,0.71102774
28642,0.5943754
28643,0.8630085
28644,0.8948157
28645,0.90962106
28646,0.9898706
28647,0.087229595
28648,0.0022756942
28649,0.15449105
28650,0.3295321
28651,0.16396874
28652,0.9916425
28653,0.09658494
28654,0.66389257
28655,0.73034763
28656,0.06788203
28657,0.9458664
28658,0.17728117
28659,0.46374545
28660,0.5280839
28661,0.32953757
28662,0.9809432
28663,0.946301
28664,0.023012754
28665,0.0014353318
28666,0.97500753
28667,0.9835157
28668,0.48259634
