sequence,state
27515,0.026598305
27516,0.4203602
27517,0.4351298
27518,0.6716934
27519,0.9960083
27520,0.9589426
27521,0.9938356
27522,0.010124475
27523,0.0005839121
27524,0.33827153
27525,0.8514665
27526,0.6063574
27527,0.557119
27528,0.30883914
27529,0.8733699
27530,0.003113688
27531,3.3441374e-05
27532,0.9082845
27533,0.009102229
27534,0.05176541
27535,0.98193246
27536,0.011298755
27537,0.66003305
27538,0.26841715
27539,0.554027
27540,0.28192902
27541,0.79812807
27542,0.40994775
27543,0.0018935512
27544,0.76926845
27545,0.08566324
27546,0.14331044
27547,0.64172924
27548,0.5305052
27549,0.23347683
27550,0.18762358
27551,0.0028876637
27552,0.86242455
27553,0.7486847
27554,0.9459032
27555,0.011165811
27556,0.9828979
27557,0.92381
27558,0.006298274
27559,0.7562775
27560,0.005401413
27561,0.9321742
27562,0.99594325
27563,0.20044963
27564,0.03916069
27565,0.67477244
27566,0.8683327
27567,0.56874895
27568,0.070663705
27569,0.46192795
27570,0.76092327
27571,0.9141064
27572,0.8931302
27573,0.514889
27574,0.00020802746
27575,0.83467674
27576,0.3007897
27577,0.3116667
27578,0.99142456
27579,0.83922774
27580,0.19492309
27581,0.07247489
27582,0.067692555
27583,0.96648514
27584,0.35653436
27585,0.15238968
27586,0.3550739
27587,0.12638016
27588,0.8283815
27589,0.86496407
27590,0.9177558
27591,0.9183345
27592,0.8173343
27593,0.007253961
27594,0.25715566
27595,0.9526671
27596,0.07175988
27597,0.005124796
27598,0.97634476
27599,0.0020220245
27600,0.01155418
27601,0.018388305
27602,0.33580288
27603,0.1854181
27604,0.08964477
27605,0.23914431
27606,0.8742521
27607,0.0020996472
27608,0.421078
27609,0.6150902
27610,0.764095
27611,0.005578896
27612,0.42041156
27613,0.8146877
27614,0.5705734
27615,0.35067928
27616,0.4189669
27617,0.017795404
27618,0.6474418
27619,0.95879567
27620,0.12932277
27621,0.31458876
27622,0.9110232
27623,0.037800524
27624,0.025769304
27625,0.14317569
27626,0.91524637
27627,0.51270187
27628,0.7311727
27629,0.6012169
27630,0.0023440067
27631,0.8017886
27632,0.022699773
27633,0.84636444
27634,0.78990746
27635,0.033423625
27636,0.8571351
27637,0.013449707
27638,0.004092683
27639,0.81119156
27640,0.51370656
27641,0.39997154
27642,0.3394657
27643,0.7797633
27644,0.6577086
27645,0.14207174
27646,0.015101615
27647,0.0013881273
27648,0.03899046
27649,0.18238121
27650,0.39279267
27651,0.45921955
27652,0.97634405
27653,0.07259217
27654,0.004072293
27655,0.52490544
27656,0.674656
27657,0.0020875512
27658,0.9848313
27659,0.46614054
27660,0.92960787
27661,0.052915
27662,0.021499868
27663,0.0015787821
27664,0.81410885
27665,0.0010664978
27666,0.56141764
27667,0.9139159
27668,0.0056235422
27669,0.12633424
27670,0.028397018
27671,0.8992672
27672,0.0078163035
27673,0.4240113
27674,0.005305359
27675,0.20020345
27676,0.71707517
27677,0.016724946
27678,0.9512037
27679,0.04332162
27680,0.05545445
27681,0.047424
27682,0.009381657
27683,0.02569293
27684,0.99058634
27685,0.9761565
27686,0.02071304
27687,0.003060967
27688,0.81488657
27689,0.98113364
27690,0.99226934
27691,0.16053551
27692,0.2517398
27693,0.0068983417
27694,0.16998406
27695,0.40843272
27696,0.9118524
27697,0.9809833
27698,0.14483447
27699,0.6965689
27700,0.5933019
27701,0.9761387
27702,0.9479931
27703,0.05094753
27704,0.16300777
27705,0.970063
27706,0.19290465
27707,0.058246695
27708,0.00974575
27709,0.49987966
27710,0.86030155
27711,0.00056628225
27712,0.0046233064
27713,0.7840355
27714,0.17827137
27715,0.0020053545
27716,0.68583757
27717,0.38098818
27718,0.8129587
27719,0.7019911
27720,0.979493
27721,0.95428777
27722,0.007990701
27723,0.049650032
27724,0.56463784
27725,0.14717346
27726,0.18167576
27727,0.61922914
27728,0.96818393
27729,0.8428339
27730,0.070493564
27731,0.89051926
27732,0.0028225014
27733,0.010650431
27734,0.9884548
27735,0.8118381
27736,0.049020477
27737,0.9187615
27738,0.60813016
27739,0.5973903
27740,0.03208687
27741,0.16615951
27742,0.9532646
27743,0.74145395
27744,0.005124361
27745,0.9214986
27746,0.32846937
27747,0.5086345
27748,0.15844625
27749,0.9804053
27750,0.3912009
27751,0.31001145
27752,0.280629
27753,0.9947638
27754,0.12282073
27755,0.042296633
27756,0.5681807
27757,0.1091468
27758,0.0279934
27759,0.9522316
27760,0.7580049
27761,0.51512116
27762,0.0012721568
27763,0.42485198
27764,0.84662044
27765,0.0037788926
27766,0.10941308
27767,0.55164236
27768,0.32068795
27769,0.37047374
27770,0.8245301
27771,0.628462
27772,0.49378237
27773,0.16371469
27774,0.79760563
27775,0.12662262
27776,0.6041933
27777,0.4998827
27778,0.9548274
27779,0.3905906
27780,0.43384868
27781,0.0005486819
27782,0.5649647
27783,0.9811532
27784,0.018668214
27785,0.9535796
27786,0.005443745
27787,0.72605526
27788,0.27987388
27789,0.55475825
27790,0.2597129
27791,0.03657137
27792,0.17511718
27793,0.3782532
27794,0.0076555326
27795,0.6096694
27796,0.01740605
27797,0.9739858
27798,0.048496157
27799,0.12379413
27800,0.78961957
27801,0.76974523
27802,0.5704602
27803,0.46119493
27804,0.0028528858
27805,0.427837
27806,0.10371986
27807,0.27376243
27808,0.026036546
27809,0.8181547
27810,0.5733958
27811,0.52521074
27812,0.9748849
27813,0.000409522
27814,0.0005312364
27815,0.24673109
27816,0.5786659
27817,0.8710535
27818,0.36559024
27819,0.7412709
27820,0.00023254954
27821,0.8899553
27822,0.008298738
27823,0.78148663
27824,0.59985626
27825,0.003246448
27826,0.9065941
27827,0.011713647
27828,0.009794132
27829,0.011273853
27830,0.5419734
27831,0.0494373
27832,0.41800493
27833,0.0012841529
27834,0.9327498
27835,0.19452864
27836,0.98598903
27837,0.8859993
27838,0.85067683
27839,0.021016223
27840,0.74332315
27841,0.009288045
27842,0.46449926
27843,0.0059480034
27844,0.990852
27845,0.13096972
27846,0.8382329
27847,0.98741275
27848,0.18777046
27849,0.7716921
27850,0.95023966
27851,0.15651932
27852,0.9310649
27853,0.9687661
27854,0.9703994
27855,0.7515808
27856,0.2596957
27857,0.003158623
27858,0.97502935
27859,0.80814075
27860,0.8846364
27861,0.08078211
27862,0.7308799
27863,0.2736754
27864,0.13749528
27865,0.73265034
27866,0.14840527
27867,0.0034203352
27868,0.96680146
27869,0.014056112
27870,0.7315118
27871,0.011885344
27872,0.035260163
27873,0.046753302
27874,0.40840366
27875,0.0004360695
27876,0.029250542
27877,0.9942871
27878,0.0011580064
27879,0.086390294
27880,0.97402275
27881,0.67201495
27882,0.045773022
27883,0.996325
27884,0.34249237
27885,0.97217506
27886,0.01796176
27887,0.7496728
27888,0.3122379
27889,0.7752994
27890,0.056403875
27891,0.6112772
27892,0.61483526
27893,0.07001226
27894,0.9765576
27895,0.24352625
27896,0.02239218
27897,0.94750494
27898,0.9336638
27899,0.17796442
27900,0.019937076
27901,0.18547194
27902,0.98928446
27903,0.35389313
27904,0.2883914
27905,0.6640954
27906,0.9253564
27907,0.87149733
27908,0.9710825
27909,0.0042745173
27910,0.012740941
27911,0.12374346
27912,0.09980995
27913,0.005839144
27914,0.008355501
27915,0.17536506
27916,0.077212796
27917,0.98114264
27918,0.0142065175
27919,0.9020435
27920,0.4968352
27921,0.0110952305
27922,0.39049783
27923,0.6167845
27924,0.3159413
27925,0.16649143
27926,0.20094623
27927,0.2793422
27928,0.08218275
27929,0.6722893
27930,0.9930797
27931,0.41401115
27932,0.77346736
27933,0.006815084
27934,0.02787592
27935,0.27009612
27936,0.9825779
27937,0.13253176
27938,0.82956016
27939,0.49958825
27940,0.45642763
27941,0.2510231
27942,0.027889468
27943,0.118863374
27944,0.9874012
27945,0.26926932
27946,0.9352618
27947,0.001442234
27948,0.31279674
27949,0.7358924
27950,0.3309443
27951,0.12210771
27952,0.97514844
27953,0.0041822325
27954,0.0790584
27955,0.11613217
27956,0.71371007
27957,0.059761558
27958,0.4490926
27959,0.7126764
27960,0.18280576
27961,0.79400074
27962,0.22786452
27963,0.9422055
27964,0.0069658863
27965,0.81024605
27966,0.9845569
27967,0.6194209
27968,0.65159696
27969,0.9340053
27970,0.02989951
27971,0.47708976
27972,0.873793
27973,0.29238662
27974,0.4027071
27975,0.89315796
27976,0.98749655
27977,0.5362355
27978,0.50995034
27979,0.16496536
27980,0.99437976
27981,0.41485405
27982,0.74445593
27983,0.05880047
27984,0.9049466
27985,0.8129329
27986,0.14851344
27987,0.00416156
27988,0.6724701
27989,0.6598426
27990,0.6856213
27991,0.3653506
27992,0.15064421
27993,0.9083702
27994,0.9771791
27995,0.8107143
27996,0.2899413
27997,0.94564474
27998,0.8736209
27999,0.02551794
28000,0.98037016
28001,0.057543956
28002,0.96477264
28003,0.96962106
28004,0.9884106
28005,0.9146606
28006,0.17832091
28007,0.00077121024
28008,0.9552741
28009,0.7921252
28010,0.8777349
28011,0.30185413
28012,0.13915348
28013,0.020562313
28014,0.95192736
28015,0.58400345
28016,0.005930673
28017,0.18071468
28018,0.42433897
28019,0.993797
28020,0.0021733765
28021,0.86264336
28022,0.21309869
28023,0.0032215198
28024,0.98629725
28025,0.44343
28026,0.3889665
28027,0.0010612919
28028,0.70593894
28029,0.44040895
28030,0.19450748
28031,0.56371045
28032,0.9099613
28033,0.7759264
28034,0.86106855
28035,0.94288707
28036,0.92760336
28037,0.2923682
28038,0.66719866
28039,0.0013015845
28040,0.6317337
28041,0.6736042
28042,0.68023217
28043,0.2448141
28044,0.00097118976
28045,0.047306072
28046,0.97321695
28047,0.4493143
28048,0.7808538
28049,0.9318304
28050,0.62338483
28051,0.0016544706
28052,0.5635932
28053,0.1646463
28054,0.85949224
28055,0.9329835
28056,0.6273329
28057,0.68974084
28058,0.21035275
28059,0.0017850336
28060,0.0080894325
28061,0.8768647
28062,0.0026838405
28063,0.027841222
28064,0.091997795
28065,0.78355014
28066,0.051344253
28067,0.014785498
28068,0.39988202
28069,0.48052722
28070,0.00013794345
28071,0.0022264875
28072,0.0048690992
28073,0.00069868634
28074,0.07574689
28075,0.13715026
28076,0.8419481
28077,0.59759206
28078,0.8717829
28079,0.99184793
28080,0.0055235885
28081,0.91975325
28082,0.9814367
28083,0.39617205
28084,0.96358687
28085,0.21571958
28086,0.96485364
28087,0.15213184
28088,0.9232109
28089,0.16300501
28090,0.98544675
28091,0.0020860764
28092,0.0006211334
28093,0.18677215
28094,0.49534816
28095,0.698605
28096,0.5812958
28097,0.40517747
28098,0.61144304
28099,0.22008519
28100,0.1310511
28101,0.97730654
28102,0.12338609
28103,0.99307096
28104,0.9763572
28105,0.031677023
28106,0.8887782
28107,0.06465595
28108,0.1017473
28109,0.9937985
28110,0.9781692
28111,0.769996
28112,0.75009406
28113,0.9828361
28114,0.22092868
28115,0.09928165
28116,0.37306976
28117,0.26246074
28118,0.1922453
28119,0.018519571
28120,0.96350724
28121,0.0036722303
28122,0.82493937
28123,0.08924619
28124,0.014304789
28125,0.6398914
28126,0.014334335
28127,0.81931365
28128,0.52601457
28129,0.7913177
28130,0.07027224
28131,0.046101723
28132,0.0023449142
28133,0.98576665
28134,0.06396326
28135,0.9336785
28136,0.36537907
28137,0.9876959
28138,0.17166579
28139,4.506651e-05
28140,0.23618439
28141,0.8680122
28142,0.96667314
28143,0.003214024
28144,0.19647467
28145,0.017937545
28146,0.94925094
28147,0.8729748
28148,0.7511122
28149,0.6033446
28150,0.433825
28151,0.3002275
28152,0.3305367
28153,0.358843
28154,0.64678967
28155,0.31947532
28156,0.17086987
28157,0.9279492
28158,0.024298493
28159,0.0033311332
28160,0.12083967
28161,0.038831078
28162,0.022047713
28163,0.49488372
28164,0.97664154
28165,0.9405043
28166,0.06742531
28167,0.48616913
28168,0.85694104
28169,0.1108545
28170,0.5710809
28171,0.70445794
28172,0.12486799
28173,0.9934444
28174,0.731364
28175,0.50725895
28176,0.008774566
28177,0.20732065
28178,0.68305206
28179,0.5256078
28180,0.0013576179
28181,0.035883855
28182,0.006991079
28183,0.24560395
28184,0.007490061
28185,0.70593274
28186,0.6847786
28187,0.59492415
28188,0.06808096
28189,0.123560965
28190,0.41071376
28191,0.9139304
28192,0.0013000985
28193,0.0012047166
28194,0.091582276
28195,0.12168391
28196,0.0042399224
28197,0.95904166
28198,0.054708444
28199,0.19093554
28200,0.029839827
28201,0.0005244959
28202,0.42306584
28203,0.77845013
28204,0.0039011936
28205,0.09581522
28206,0.023147503
28207,0.811808
28208,0.012691942
28209,0.032705754
28210,0.2389138
28211,0.017388638
28212,0.017787704
28213,0.0010841154
28214,0.9328495
28215,0.15119429
28216,0.056742474
28217,0.0007518378
28218,0.00032363174
28219,0.33383685
28220,0.98688555
28221,0.008358188
28222,0.6464725
28223,0.06813804
28224,0.9821663
28225,0.8270243
28226,0.74126345
28227,0.53602076
28228,0.11154959
28229,0.0034096
28230,0.9349502
28231,0.9525396
28232,0.29714745
28233,0.48651227
28234,0.027717456
28235,0.034650233
28236,0.89694965
28237,0.25554034
28238,0.5933454
28239,0.9272012
28240,0.03070926
28241,0.022212781
28242,0.79594934
28243,0.1575369
28244,0.004377028
28245,0.4146558
28246,0.9391517
28247,0.0749155
28248,0.99581414
28249,0.647295
28250,0.01497805
28251,0.00029454517
28252,0.9796768
28253,0.7378878
28254,0.003368309
28255,0.5638056
28256,0.5376512
28257,0.6469922
28258,0.69573945
28259,0.13534041
28260,0.044360373
28261,0.7566181
28262,0.2700876
28263,0.31060275
28264,0.051371727
28265,0.9705803
28266,0.0035595766
28267,0.8019744
28268,0.7459749
28269,0.08927042
28270,0.95483446
28271,0.023214633
28272,0.2192072
28273,0.4595259
28274,0.02848722
28275,0.20663238
28276,0.8729203
28277,0.00030729742
28278,0.67361873
28279,0.93937695
28280,0.58559585
28281,0.70657736
28282,0.113398224
28283,0.050126374
28284,0.6008865
28285,0.09743154
28286,0.28367665
28287,0.1650866
28288,0.000775247
28289,0.98340344
28290,0.9080292
28291,0.92971706
28292,0.028663628
28293,0.9842723
28294,0.97049624
28295,0.8019375
28296,0.0064300033
28297,0.0038494729
28298,0.50118905
28299,0.3378884
28300,0.2538859
28301,0.022248222
28302,0.0005586783
28303,0.88936573
28304,0.21810867
28305,0.042013235
28306,0.004292859
28307,0.044632424
28308,0.087823555
28309,0.019728828
28310,0.90130967
28311,0.16958077
28312,0.91850126
28313,0.68715435
28314,0.26077405
28315,0.050677065
28316,0.040367644
28317,0.16963023
28318,0.85004514
28319,0.08764567
28320,0.6133762
28321,0.09192251
28322,0.1720196
28323,0.5136245
28324,0.1660418
28325,0.8440609
28326,0.95164764
28327,0.034816943
28328,0.0009274888
28329,0.35310736
28330,0.025813201
28331,0.0119731305
28332,0.96983606
28333,0.9834095
28334,0.15640567
28335,0.56405807
28336,0.36550775
28337,0.09734644
28338,0.0029046545
28339,0.3672284
28340,0.97667944
28341,0.014250592
28342,0.90031356
28343,0.11876146
28344,0.057606827
28345,0.23329554
28346,0.097709745
28347,0.8420179
28348,0.113465905
28349,0.047699384
28350,0.6077637
28351,0.96672714
28352,0.14652637
28353,0.5237803
28354,0.009520637
28355,0.76190984
28356,0.09379175
28357,0.5509134
28358,0.991265
28359,0.008331688
28360,0.01458386
28361,0.27950963
28362,0.01136271
28363,0.9711163
28364,0.00602459
28365,0.7326264
28366,0.084050186
28367,0.93024296
28368,0.1397975
28369,0.514659
28370,0.016862076
28371,0.56083435
28372,0.9249038
28373,0.20503007
28374,0.9061562
28375,0.00043254325
28376,0.9797177
28377,0.018080194
28378,0.9146332
28379,0.19168116
28380,0.6619417
28381,0.1991156
28382,0.045420934
28383,0.29216674
28384,0.78174394
28385,0.01741264
28386,0.063613996
28387,0.030246656
28388,0.9714519
28389,0.8267342
28390,0.18538742
28391,0.021176815
28392,0.031018576
28393,0.5012847
28394,0.5260944
28395,0.07889113
28396,0.00011767725
28397,0.78054017
28398,0.91799694
28399,0.95984304
28400,0.9262059
28401,0.0014250776
28402,0.24291256
28403,0.03556495
28404,0.5908929
28405,0.97987485
28406,0.86980766
28407,0.040562138
28408,0.021802839
28409,0.78323305
28410,0.02822847
28411,0.780233
28412,0.6714799
28413,0.136503
28414,0.0037540905
28415,0.0014393821
28416,0.07814981
28417,0.8945522
28418,0.9491549
28419,0.07396437
28420,0.11679057
28421,0.378221
28422,0.18978359
28423,0.84878486
28424,0.70905906
28425,0.1962542
28426,0.03237538
28427,0.97440743
28428,0.0074443696
28429,0.91825545
28430,0.22551453
28431,0.24987191
28432,0.0036973627
28433,0.00031536023
28434,0.4715581
28435,0.2593377
28436,0.19616337
28437,0.07556998
28438,0.71406186
28439,0.48687515
28440,0.9810005
28441,0.99446994
28442,0.8765729
28443,0.56816417
28444,0.0020968805
28445,0.8883373
28446,0.6127548
28447,0.003143498
28448,0.11094026
28449,0.043461166
28450,0.9557519
28451,0.9712176
28452,0.054412417
28453,0.87187827
28454,0.7338407
28455,0.5072867
28456,0.81384873
28457,0.057650357
28458,0.7705026
28459,0.6080193
28460,0.9724407
28461,0.1175844
28462,0.10752286
28463,0.00414595
28464,0.10448934
28465,0.10395612
28466,0.5297442
28467,0.12462344
28468,0.95174164
28469,0.033278495
28470,0.6835608
28471,0.830329
28472,0.0013383726
28473,0.026367035
28474,0.028378842
28475,0.98857903
28476,0.79161763
28477,0.0016914037
28478,0.75553197
28479,0.00091050623
28480,0.4013994
28481,0.25244465
28482,0.22564209
28483,0.5887903
28484,0.53812104
28485,0.9730092
28486,0.23413453
28487,0.98842454
28488,0.8980933
28489,0.22662474
28490,0.89241827
28491,0.0043777367
28492,0.40545756
28493,0.17105299
28494,0.019022116
28495,0.8726299
28496,0.82999706
28497,0.043293186
28498,0.28385022
28499,0.17548344
28500,0.9812843
28501,0.062520675
28502,0.9177789
28503,0.4453324
28504,0.03510049
28505,0.0009187853
28506,0.7848612
28507,0.26276177
28508,0.93319005
28509,0.18090802
28510,0.6507499
28511,0.014545664
28512,0.66500914
28513,0.11448481
28514,0.8907165
28515,0.2107884
28516,0.063856706
28517,0.95004725
28518,0.7784553
28519,0.9517377
28520,0.3385824
28521,0.3188338
28522,0.6934655
28523,0.8392866
28524,0.10279919
28525,0.035245486
28526,0.79791766
28527,0.25680494
28528,0.53379756
28529,0.56024194
28530,0.052036393
28531,0.013330735
28532,0.020000948
28533,0.018572733
28534,0.60238826
28535,0.91268384
28536,0.6146355
28537,0.74145323
28538,0.0927379
28539,0.018508947
28540,0.92499626
28541,0.8903893
28542,0.77237314
28543,0.14028957
28544,0.19341296
28545,0.27225405
28546,0.7797395
28547,0.95798594
28548,0.35650128
28549,0.1714847
28550,0.288259
28551,0.23284745
28552,0.0060518235
28553,0.0010341608
28554,0.02619895
28555,0.0016038253
28556,0.35324094
28557,4.897356e-05
28558,0.8922548
28559,0.51067233
28560,0.5277083
28561,0.005548735
28562,0.117695324
28563,0.03489989
28564,0.17630236
28565,0.09319106
28566,0.12948643
28567,0.85750425
28568,0.91559696
28569,0.64408743
28570,0.8941162
28571,0.71406555
28572,0.9412454
28573,0.39555103
28574,0.026519688
28575,0.8127684
28576,0.9603479
28577,0.98145574
28578,0.83616483
28579,0.54658014
28580,0.93737954
28581,0.06934164
28582,0.46068147
28583,0.9173035
28584,0.9863485
28585,0.4438289
28586,0.28642103
28587,2.9707346e-05
28588,0.001874306
28589,0.014438378
28590,0.00794443
28591,0.101072446
28592,0.0059344578
28593,0.0022318657
28594,0.6983432
28595,0.9931408
28596,0.57245654
28597,0.035022948
28598,0.9693072
28599,0.7372477
28600,0.028553976
28601,0.97965896
28602,0.00014959772
28603,0.24049455
28604,0.75578916
28605,0.016773745
28606,0.013756966
28607,0.9445356
28608,0.01819691
28609,0.92997485
28610,0.4295179
28611,0.9911994
28612,0.92118347
28613,0.9821929
28614,0.96001637
28615,0.94119555
28616,0.024044147
28617,0.039803736
28618,0.97931826
28619,0.21664941
28620,0.46583286
28621,0.9604922
28622,0.003808143
