sequence,state
27522,0.01786891
27523,0.01786891
27524,0.01786891
27525,0.01786891
27526,0.01786891
27527,0.01786891
27528,0.01786891
27529,0.01786891
27530,0.01786891
27531,0.01786891
27532,0.01786891
27533,0.01786891
27534,0.01786891
27535,0.01786891
27536,0.01786891
27537,0.01786891
27538,0.01786891
27539,0.01786891
27540,0.01786891
27541,0.01786891
27542,0.01786891
27543,0.01786891
27544,0.01786891
27545,0.01786891
27546,0.01786891
27547,0.01786891
27548,0.01786891
27549,0.01786891
27550,0.01786891
27551,0.01786891
27552,0.01786891
27553,0.01786891
27554,0.01786891
27555,0.01786891
27556,0.01786891
27557,0.01786891
27558,0.01786891
27559,0.01786891
27560,0.01786891
27561,0.01786891
27562,0.01786891
27563,0.01786891
27564,0.01786891
27565,0.01786891
27566,0.01786891
27567,0.01786891
27568,0.44596478
27569,0.44596478
27570,0.44596478
27571,0.44596478
27572,0.44596478
27573,0.44596478
27574,0.44596478
27575,0.44596478
27576,0.44596478
27577,0.44596478
27578,0.44596478
27579,0.44596478
27580,0.44596478
27581,0.44596478
27582,0.44596478
27583,0.44596478
27584,0.01786891
27585,0.01786891
27586,0.01786891
27587,0.01786891
27588,0.01786891
27589,0.01786891
27590,0.01786891
27591,0.01786891
27592,0.01786891
27593,0.01786891
27594,0.01786891
27595,0.01786891
27596,0.01786891
27597,0.01786891
27598,0.01786891
27599,0.01786891
27600,0.01786891
27601,0.01786891
27602,0.01786891
27603,0.01786891
27604,0.01786891
27605,0.01786891
27606,0.01786891
27607,0.01786891
27608,0.01786891
27609,0.01786891
27610,0.01786891
27611,0.01786891
27612,0.01786891
27613,0.01786891
27614,0.01786891
27615,0.01786891
27616,0.01786891
27617,0.01786891
27618,0.01786891
27619,0.01786891
27620,0.01786891
27621,0.01786891
27622,0.01786891
27623,0.01786891
27624,0.01786891
27625,0.01786891
27626,0.01786891
27627,0.01786891
27628,0.01786891
27629,0.01786891
27630,0.01786891
27631,0.01786891
27632,0.44596478
27633,0.44596478
27634,0.44596478
27635,0.44596478
27636,0.44596478
27637,0.44596478
27638,0.44596478
27639,0.44596478
27640,0.44596478
27641,0.44596478
27642,0.44596478
27643,0.44596478
27644,0.44596478
27645,0.44596478
27646,0.44596478
27647,0.44596478
27648,0.01786891
27649,0.01786891
27650,0.01786891
27651,0.01786891
27652,0.01786891
27653,0.01786891
27654,0.01786891
27655,0.01786891
27656,0.01786891
27657,0.01786891
27658,0.01786891
27659,0.01786891
27660,0.01786891
27661,0.01786891
27662,0.01786891
27663,0.01786891
27664,0.01786891
27665,0.01786891
27666,0.01786891
27667,0.01786891
27668,0.01786891
27669,0.01786891
27670,0.01786891
27671,0.01786891
27672,0.01786891
27673,0.01786891
27674,0.01786891
27675,0.01786891
27676,0.01786891
27677,0.01786891
27678,0.01786891
27679,0.01786891
27680,0.01786891
27681,0.01786891
27682,0.01786891
27683,0.01786891
27684,0.01786891
27685,0.01786891
27686,0.01786891
27687,0.01786891
27688,0.01786891
27689,0.01786891
27690,0.01786891
27691,0.01786891
27692,0.01786891
27693,0.01786891
27694,0.01786891
27695,0.01786891
27696,0.44596478
27697,0.44596478
27698,0.44596478
27699,0.44596478
27700,0.44596478
27701,0.44596478
27702,0.44596478
27703,0.44596478
27704,0.44596478
27705,0.44596478
27706,0.44596478
27707,0.44596478
27708,0.44596478
27709,0.44596478
27710,0.44596478
27711,0.44596478
27712,0.01786891
27713,0.01786891
27714,0.01786891
27715,0.01786891
27716,0.01786891
27717,0.01786891
27718,0.01786891
27719,0.01786891
27720,0.01786891
27721,0.01786891
27722,0.01786891
27723,0.01786891
27724,0.01786891
27725,0.01786891
27726,0.01786891
27727,0.01786891
27728,0.01786891
27729,0.01786891
27730,0.01786891
27731,0.01786891
27732,0.01786891
27733,0.01786891
27734,0.01786891
27735,0.01786891
27736,0.01786891
27737,0.01786891
27738,0.01786891
27739,0.01786891
27740,0.01786891
27741,0.01786891
27742,0.01786891
27743,0.01786891
27744,0.01786891
27745,0.01786891
27746,0.01786891
27747,0.01786891
27748,0.01786891
27749,0.01786891
27750,0.01786891
27751,0.01786891
27752,0.01786891
27753,0.01786891
27754,0.01786891
27755,0.01786891
27756,0.01786891
27757,0.01786891
27758,0.01786891
27759,0.01786891
27760,0.44596478
27761,0.44596478
27762,0.44596478
27763,0.44596478
27764,0.44596478
27765,0.44596478
27766,0.44596478
27767,0.44596478
27768,0.44596478
27769,0.44596478
27770,0.44596478
27771,0.44596478
27772,0.44596478
27773,0.44596478
27774,0.44596478
27775,0.44596478
27776,0.01786891
27777,0.01786891
27778,0.01786891
27779,0.01786891
27780,0.01786891
27781,0.01786891
27782,0.01786891
27783,0.01786891
27784,0.01786891
27785,0.01786891
27786,0.01786891
27787,0.01786891
27788,0.01786891
27789,0.01786891
27790,0.01786891
27791,0.01786891
27792,0.01786891
27793,0.01786891
27794,0.01786891
27795,0.01786891
27796,0.01786891
27797,0.01786891
27798,0.01786891
27799,0.01786891
27800,0.01786891
27801,0.01786891
27802,0.01786891
27803,0.01786891
27804,0.01786891
27805,0.01786891
27806,0.01786891
27807,0.01786891
27808,0.01786891
27809,0.01786891
27810,0.01786891
27811,0.01786891
27812,0.01786891
27813,0.01786891
27814,0.01786891
27815,0.01786891
27816,0.01786891
27817,0.01786891
27818,0.01786891
27819,0.01786891
27820,0.01786891
27821,0.01786891
27822,0.01786891
27823,0.01786891
27824,0.44596478
27825,0.44596478
27826,0.44596478
27827,0.44596478
27828,0.44596478
27829,0.44596478
27830,0.44596478
27831,0.44596478
27832,0.44596478
27833,0.44596478
27834,0.44596478
27835,0.44596478
27836,0.44596478
27837,0.44596478
27838,0.44596478
27839,0.44596478
27840,0.01786891
27841,0.01786891
27842,0.01786891
27843,0.01786891
27844,0.01786891
27845,0.01786891
27846,0.01786891
27847,0.01786891
27848,0.01786891
27849,0.01786891
27850,0.01786891
27851,0.01786891
27852,0.01786891
27853,0.01786891
27854,0.01786891
27855,0.01786891
27856,0.01786891
27857,0.01786891
27858,0.01786891
27859,0.01786891
27860,0.01786891
27861,0.01786891
27862,0.01786891
27863,0.01786891
27864,0.01786891
27865,0.01786891
27866,0.01786891
27867,0.01786891
27868,0.01786891
27869,0.01786891
27870,0.01786891
27871,0.01786891
27872,0.01786891
27873,0.01786891
27874,0.01786891
27875,0.01786891
27876,0.01786891
27877,0.01786891
27878,0.01786891
27879,0.01786891
27880,0.01786891
27881,0.01786891
27882,0.01786891
27883,0.01786891
27884,0.01786891
27885,0.01786891
27886,0.01786891
27887,0.01786891
27888,0.44596478
27889,0.44596478
27890,0.44596478
27891,0.44596478
27892,0.44596478
27893,0.44596478
27894,0.44596478
27895,0.44596478
27896,0.44596478
27897,0.44596478
27898,0.44596478
27899,0.44596478
27900,0.44596478
27901,0.44596478
27902,0.44596478
27903,0.44596478
27904,0.01786891
27905,0.01786891
27906,0.01786891
27907,0.01786891
27908,0.01786891
27909,0.01786891
27910,0.01786891
27911,0.01786891
27912,0.01786891
27913,0.01786891
27914,0.01786891
27915,0.01786891
27916,0.01786891
27917,0.01786891
27918,0.01786891
27919,0.01786891
27920,0.01786891
27921,0.01786891
27922,0.01786891
27923,0.01786891
27924,0.01786891
27925,0.01786891
27926,0.01786891
27927,0.01786891
27928,0.01786891
27929,0.01786891
27930,0.01786891
27931,0.01786891
27932,0.01786891
27933,0.01786891
27934,0.01786891
27935,0.01786891
27936,0.01786891
27937,0.01786891
27938,0.01786891
27939,0.01786891
27940,0.01786891
27941,0.01786891
27942,0.01786891
27943,0.01786891
27944,0.01786891
27945,0.01786891
27946,0.01786891
27947,0.01786891
27948,0.01786891
27949,0.01786891
27950,0.01786891
27951,0.01786891
27952,0.44596478
27953,0.44596478
27954,0.44596478
27955,0.44596478
27956,0.44596478
27957,0.44596478
27958,0.44596478
27959,0.44596478
27960,0.44596478
27961,0.44596478
27962,0.44596478
27963,0.44596478
27964,0.44596478
27965,0.44596478
27966,0.44596478
27967,0.44596478
27968,0.01786891
27969,0.01786891
27970,0.01786891
27971,0.01786891
27972,0.01786891
27973,0.01786891
27974,0.01786891
27975,0.01786891
27976,0.01786891
27977,0.01786891
27978,0.01786891
27979,0.01786891
27980,0.01786891
27981,0.01786891
27982,0.01786891
27983,0.01786891
27984,0.01786891
27985,0.01786891
27986,0.01786891
27987,0.01786891
27988,0.01786891
27989,0.01786891
27990,0.01786891
27991,0.01786891
27992,0.01786891
27993,0.01786891
27994,0.01786891
27995,0.01786891
27996,0.01786891
27997,0.01786891
27998,0.01786891
27999,0.01786891
28000,0.01786891
28001,0.01786891
28002,0.01786891
28003,0.01786891
28004,0.01786891
28005,0.01786891
28006,0.01786891
28007,0.01786891
28008,0.01786891
28009,0.01786891
28010,0.01786891
28011,0.01786891
28012,0.01786891
28013,0.01786891
28014,0.01786891
28015,0.01786891
28016,0.44596478
28017,0.44596478
28018,0.44596478
28019,0.44596478
28020,0.44596478
28021,0.44596478
28022,0.44596478
28023,0.44596478
28024,0.44596478
28025,0.44596478
28026,0.44596478
28027,0.44596478
28028,0.44596478
28029,0.44596478
28030,0.44596478
28031,0.44596478
28032,0.01786891
28033,0.01786891
28034,0.01786891
28035,0.01786891
28036,0.01786891
28037,0.01786891
28038,0.01786891
28039,0.01786891
28040,0.01786891
28041,0.01786891
28042,0.01786891
28043,0.01786891
28044,0.01786891
28045,0.01786891
28046,0.01786891
28047,0.01786891
28048,0.01786891
28049,0.01786891
28050,0.01786891
28051,0.01786891
28052,0.01786891
28053,0.01786891
28054,0.01786891
28055,0.01786891
28056,0.01786891
28057,0.01786891
28058,0.01786891
28059,0.01786891
28060,0.01786891
28061,0.01786891
28062,0.01786891
28063,0.01786891
28064,0.01786891
28065,0.01786891
28066,0.01786891
28067,0.01786891
28068,0.01786891
28069,0.01786891
28070,0.01786891
28071,0.01786891
28072,0.01786891
28073,0.01786891
28074,0.01786891
28075,0.01786891
28076,0.01786891
28077,0.01786891
28078,0.01786891
28079,0.01786891
28080,0.44596478
28081,0.44596478
28082,0.44596478
28083,0.44596478
28084,0.44596478
28085,0.44596478
28086,0.44596478
28087,0.44596478
28088,0.44596478
28089,0.44596478
28090,0.44596478
28091,0.44596478
28092,0.44596478
28093,0.44596478
28094,0.44596478
28095,0.44596478
28096,0.01786891
28097,0.01786891
28098,0.01786891
28099,0.01786891
28100,0.01786891
28101,0.01786891
28102,0.01786891
28103,0.01786891
28104,0.01786891
28105,0.01786891
28106,0.01786891
28107,0.01786891
28108,0.01786891
28109,0.01786891
28110,0.01786891
28111,0.01786891
28112,0.01786891
28113,0.01786891
28114,0.01786891
28115,0.01786891
28116,0.01786891
28117,0.01786891
28118,0.01786891
28119,0.01786891
28120,0.01786891
28121,0.01786891
28122,0.01786891
28123,0.01786891
28124,0.01786891
28125,0.01786891
28126,0.01786891
28127,0.01786891
28128,0.01786891
28129,0.01786891
28130,0.01786891
28131,0.01786891
28132,0.01786891
28133,0.01786891
28134,0.01786891
28135,0.01786891
28136,0.01786891
28137,0.01786891
28138,0.01786891
28139,0.01786891
28140,0.01786891
28141,0.01786891
28142,0.01786891
28143,0.01786891
28144,0.44596478
28145,0.44596478
28146,0.44596478
28147,0.44596478
28148,0.44596478
28149,0.44596478
28150,0.44596478
28151,0.44596478
28152,0.44596478
28153,0.44596478
28154,0.44596478
28155,0.44596478
28156,0.44596478
28157,0.44596478
28158,0.44596478
28159,0.44596478
28160,0.01786891
28161,0.01786891
28162,0.01786891
28163,0.01786891
28164,0.01786891
28165,0.01786891
28166,0.01786891
28167,0.01786891
28168,0.01786891
28169,0.01786891
28170,0.01786891
28171,0.01786891
28172,0.01786891
28173,0.01786891
28174,0.01786891
28175,0.01786891
28176,0.01786891
28177,0.01786891
28178,0.01786891
28179,0.01786891
28180,0.01786891
28181,0.01786891
28182,0.01786891
28183,0.01786891
28184,0.01786891
28185,0.01786891
28186,0.01786891
28187,0.01786891
28188,0.01786891
28189,0.01786891
28190,0.01786891
28191,0.01786891
28192,0.01786891
28193,0.01786891
28194,0.01786891
28195,0.01786891
28196,0.01786891
28197,0.01786891
28198,0.01786891
28199,0.01786891
28200,0.01786891
28201,0.01786891
28202,0.01786891
28203,0.01786891
28204,0.01786891
28205,0.01786891
28206,0.01786891
28207,0.01786891
28208,0.44596478
28209,0.44596478
28210,0.44596478
28211,0.44596478
28212,0.44596478
28213,0.44596478
28214,0.44596478
28215,0.44596478
28216,0.44596478
28217,0.44596478
28218,0.44596478
28219,0.44596478
28220,0.44596478
28221,0.44596478
28222,0.44596478
28223,0.44596478
28224,0.01786891
28225,0.01786891
28226,0.01786891
28227,0.01786891
28228,0.01786891
28229,0.01786891
28230,0.01786891
28231,0.01786891
28232,0.01786891
28233,0.01786891
28234,0.01786891
28235,0.01786891
28236,0.01786891
28237,0.01786891
28238,0.01786891
28239,0.01786891
28240,0.01786891
28241,0.01786891
28242,0.01786891
28243,0.01786891
28244,0.01786891
28245,0.01786891
28246,0.01786891
28247,0.01786891
28248,0.01786891
28249,0.01786891
28250,0.01786891
28251,0.01786891
28252,0.01786891
28253,0.01786891
28254,0.01786891
28255,0.01786891
28256,0.01786891
28257,0.01786891
28258,0.01786891
28259,0.01786891
28260,0.01786891
28261,0.01786891
28262,0.01786891
28263,0.01786891
28264,0.01786891
28265,0.01786891
28266,0.01786891
28267,0.01786891
28268,0.01786891
28269,0.01786891
28270,0.01786891
28271,0.01786891
28272,0.44596478
28273,0.44596478
28274,0.44596478
28275,0.44596478
28276,0.44596478
28277,0.44596478
28278,0.44596478
28279,0.44596478
28280,0.44596478
28281,0.44596478
28282,0.44596478
28283,0.44596478
28284,0.44596478
28285,0.44596478
28286,0.44596478
28287,0.44596478
28288,0.01786891
28289,0.01786891
28290,0.01786891
28291,0.01786891
28292,0.01786891
28293,0.01786891
28294,0.01786891
28295,0.01786891
28296,0.01786891
28297,0.01786891
28298,0.01786891
28299,0.01786891
28300,0.01786891
28301,0.01786891
28302,0.01786891
28303,0.01786891
28304,0.01786891
28305,0.01786891
28306,0.01786891
28307,0.01786891
28308,0.01786891
28309,0.01786891
28310,0.01786891
28311,0.01786891
28312,0.01786891
28313,0.01786891
28314,0.01786891
28315,0.01786891
28316,0.01786891
28317,0.01786891
28318,0.01786891
28319,0.01786891
28320,0.01786891
28321,0.01786891
28322,0.01786891
28323,0.01786891
28324,0.01786891
28325,0.01786891
28326,0.01786891
28327,0.01786891
28328,0.01786891
28329,0.01786891
28330,0.01786891
28331,0.01786891
28332,0.01786891
28333,0.01786891
28334,0.01786891
28335,0.01786891
28336,0.44596478
28337,0.44596478
28338,0.44596478
28339,0.44596478
28340,0.44596478
28341,0.44596478
28342,0.44596478
28343,0.44596478
28344,0.44596478
28345,0.44596478
28346,0.44596478
28347,0.44596478
28348,0.44596478
28349,0.44596478
28350,0.44596478
28351,0.44596478
28352,0.01786891
28353,0.01786891
28354,0.01786891
28355,0.01786891
28356,0.01786891
28357,0.01786891
28358,0.01786891
28359,0.01786891
28360,0.01786891
28361,0.01786891
28362,0.01786891
28363,0.01786891
28364,0.01786891
28365,0.01786891
28366,0.01786891
28367,0.01786891
28368,0.01786891
28369,0.01786891
28370,0.01786891
28371,0.01786891
28372,0.01786891
28373,0.01786891
28374,0.01786891
28375,0.01786891
28376,0.01786891
28377,0.01786891
28378,0.01786891
28379,0.01786891
28380,0.01786891
28381,0.01786891
28382,0.01786891
28383,0.01786891
28384,0.01786891
28385,0.01786891
28386,0.01786891
28387,0.01786891
28388,0.01786891
28389,0.01786891
28390,0.01786891
28391,0.01786891
28392,0.01786891
28393,0.01786891
28394,0.01786891
28395,0.01786891
28396,0.01786891
28397,0.01786891
28398,0.01786891
28399,0.01786891
28400,0.44596478
28401,0.44596478
28402,0.44596478
28403,0.44596478
28404,0.44596478
28405,0.44596478
28406,0.44596478
28407,0.44596478
28408,0.44596478
28409,0.44596478
28410,0.44596478
28411,0.44596478
28412,0.44596478
28413,0.44596478
28414,0.44596478
28415,0.44596478
28416,0.01786891
28417,0.01786891
28418,0.01786891
28419,0.01786891
28420,0.01786891
28421,0.01786891
28422,0.01786891
28423,0.01786891
28424,0.01786891
28425,0.01786891
28426,0.01786891
28427,0.01786891
28428,0.01786891
28429,0.01786891
28430,0.01786891
28431,0.01786891
28432,0.01786891
28433,0.01786891
28434,0.01786891
28435,0.01786891
28436,0.01786891
28437,0.01786891
28438,0.01786891
28439,0.01786891
28440,0.01786891
28441,0.01786891
28442,0.01786891
28443,0.01786891
28444,0.01786891
28445,0.01786891
28446,0.01786891
28447,0.01786891
28448,0.01786891
28449,0.01786891
28450,0.01786891
28451,0.01786891
28452,0.01786891
28453,0.01786891
28454,0.01786891
28455,0.01786891
28456,0.01786891
28457,0.01786891
28458,0.01786891
28459,0.01786891
28460,0.01786891
28461,0.01786891
28462,0.01786891
28463,0.01786891
28464,0.44596478
28465,0.44596478
28466,0.44596478
28467,0.44596478
28468,0.44596478
28469,0.44596478
28470,0.44596478
28471,0.44596478
28472,0.44596478
28473,0.44596478
28474,0.44596478
28475,0.44596478
28476,0.44596478
28477,0.44596478
28478,0.44596478
28479,0.44596478
28480,0.01786891
28481,0.01786891
28482,0.01786891
28483,0.01786891
28484,0.01786891
28485,0.01786891
28486,0.01786891
28487,0.01786891
28488,0.01786891
28489,0.01786891
28490,0.01786891
28491,0.01786891
28492,0.01786891
28493,0.01786891
28494,0.01786891
28495,0.01786891
28496,0.01786891
28497,0.01786891
28498,0.01786891
28499,0.01786891
28500,0.01786891
28501,0.01786891
28502,0.01786891
28503,0.01786891
28504,0.01786891
28505,0.01786891
28506,0.01786891
28507,0.01786891
28508,0.01786891
28509,0.01786891
28510,0.01786891
28511,0.01786891
28512,0.01786891
28513,0.01786891
28514,0.01786891
28515,0.01786891
28516,0.01786891
28517,0.01786891
28518,0.01786891
28519,0.01786891
28520,0.01786891
28521,0.01786891
28522,0.01786891
28523,0.01786891
28524,0.01786891
28525,0.01786891
28526,0.01786891
28527,0.01786891
28528,0.44596478
28529,0.44596478
28530,0.44596478
28531,0.44596478
28532,0.44596478
28533,0.44596478
28534,0.44596478
28535,0.44596478
28536,0.44596478
28537,0.44596478
28538,0.44596478
28539,0.44596478
28540,0.44596478
28541,0.44596478
28542,0.44596478
28543,0.44596478
28544,0.01786891
28545,0.01786891
28546,0.01786891
28547,0.01786891
28548,0.01786891
28549,0.01786891
28550,0.01786891
28551,0.01786891
28552,0.01786891
28553,0.01786891
28554,0.01786891
28555,0.01786891
28556,0.01786891
28557,0.01786891
28558,0.01786891
28559,0.01786891
28560,0.01786891
28561,0.01786891
28562,0.01786891
28563,0.01786891
28564,0.01786891
28565,0.01786891
28566,0.01786891
28567,0.01786891
28568,0.01786891
28569,0.01786891
28570,0.01786891
28571,0.01786891
28572,0.01786891
28573,0.01786891
28574,0.01786891
28575,0.01786891
28576,0.01786891
28577,0.01786891
28578,0.01786891
28579,0.01786891
28580,0.01786891
28581,0.01786891
28582,0.01786891
28583,0.01786891
28584,0.01786891
28585,0.01786891
28586,0.01786891
28587,0.01786891
28588,0.01786891
28589,0.01786891
28590,0.01786891
28591,0.01786891
28592,0.44596478
28593,0.44596478
28594,0.44596478
28595,0.44596478
28596,0.44596478
28597,0.44596478
28598,0.44596478
28599,0.44596478
28600,0.44596478
28601,0.44596478
28602,0.44596478
28603,0.44596478
28604,0.44596478
28605,0.44596478
28606,0.44596478
28607,0.44596478
28608,0.01786891
28609,0.01786891
28610,0.01786891
28611,0.01786891
28612,0.01786891
28613,0.01786891
28614,0.01786891
