sequence,state
27523,0.17122518
27524,0.44909632
27525,0.2951589
27526,0.058995
27527,0.95630705
27528,0.17813614
27529,0.9136187
27530,0.17782906
27531,0.001716292
27532,0.89000297
27533,0.008149277
27534,0.36004993
27535,0.87367207
27536,0.0063408893
27537,0.7759031
27538,0.11966786
27539,0.33366477
27540,0.18254797
27541,0.8933348
27542,0.023026356
27543,0.0043120277
27544,0.61209077
27545,0.9263556
27546,0.26493564
27547,0.70850986
27548,0.6326262
27549,0.18149154
27550,0.6287362
27551,0.08169352
27552,0.8546489
27553,0.5152029
27554,0.9779306
27555,0.45401996
27556,0.7945982
27557,0.91081655
27558,0.09015996
27559,0.55072993
27560,0.013881371
27561,0.9807972
27562,0.8964376
27563,0.06825706
27564,0.7541048
27565,0.78950953
27566,0.92264044
27567,0.33900064
27568,0.0044157533
27569,0.20480394
27570,0.8993967
27571,0.7285855
27572,0.67170274
27573,0.41975498
27574,0.007871287
27575,0.6883692
27576,0.092687935
27577,0.5299946
27578,0.94112664
27579,0.5886337
27580,0.7237017
27581,0.43731666
27582,0.5568177
27583,0.9480909
27584,0.8134916
27585,0.22550316
27586,0.47177765
27587,0.3674668
27588,0.9731834
27589,0.8760978
27590,0.6216817
27591,0.88754606
27592,0.85121596
27593,0.0014890387
27594,0.1181345
27595,0.70624566
27596,0.10657354
27597,0.008355135
27598,0.72369194
27599,0.6880387
27600,0.5523362
27601,0.015421076
27602,0.624635
27603,0.6230078
27604,0.028647134
27605,0.8620799
27606,0.9868361
27607,0.010329893
27608,0.26843053
27609,0.90942174
27610,0.9407814
27611,0.01122936
27612,0.50766176
27613,0.8064194
27614,0.74999684
27615,0.37882876
27616,0.32476103
27617,0.009953983
27618,0.5954151
27619,0.9378154
27620,0.11090407
27621,0.80410236
27622,0.88537717
27623,0.02425876
27624,0.8862205
27625,0.79611987
27626,0.7784841
27627,0.86845386
27628,0.65712476
27629,0.968914
27630,0.5028765
27631,0.7909045
27632,0.31419152
27633,0.9692859
27634,0.6866945
27635,0.020162703
27636,0.74994713
27637,0.072234295
27638,0.005529708
27639,0.7425511
27640,0.26025245
27641,0.97263294
27642,0.638567
27643,0.72580475
27644,0.7680274
27645,0.30581146
27646,0.24603844
27647,0.0278133
27648,0.07415229
27649,0.6963632
27650,0.9336845
27651,0.45089388
27652,0.6760671
27653,0.029055431
27654,0.013865558
27655,0.12317854
27656,0.34052908
27657,0.014563631
27658,0.9341402
27659,0.2658547
27660,0.96332973
27661,0.63460124
27662,0.1879956
27663,0.0043766005
27664,0.39296985
27665,0.049332038
27666,0.83352923
27667,0.9004472
27668,0.0028992803
27669,0.76452094
27670,0.06296767
27671,0.7059659
27672,0.06975484
27673,0.62489164
27674,0.06959189
27675,0.081749305
27676,0.7881897
27677,0.36198625
27678,0.81350785
27679,0.38380423
27680,0.5442239
27681,0.095656164
27682,0.15606739
27683,0.08009598
27684,0.9827495
27685,0.91334003
27686,0.30840766
27687,0.4743579
27688,0.3099181
27689,0.8980544
27690,0.8774527
27691,0.20998067
27692,0.72975296
27693,0.03749324
27694,0.89165455
27695,0.7656863
27696,0.84049064
27697,0.9717488
27698,0.79385453
27699,0.8684087
27700,0.94947886
27701,0.9147442
27702,0.9172418
27703,0.0052872067
27704,0.4971999
27705,0.9147025
27706,0.4645792
27707,0.102668494
27708,0.7555379
27709,0.9862611
27710,0.56027603
27711,0.2687683
27712,0.018829832
27713,0.629097
27714,0.6140246
27715,0.007827208
27716,0.85808575
27717,0.7332754
27718,0.22923571
27719,0.5541812
27720,0.97182554
27721,0.88672006
27722,0.0906251
27723,0.09635426
27724,0.72216743
27725,0.022453949
27726,0.2743531
27727,0.8074078
27728,0.80851936
27729,0.33643308
27730,0.79575664
27731,0.9257995
27732,0.1318875
27733,0.030924555
27734,0.94119376
27735,0.3535148
27736,0.28318062
27737,0.96612775
27738,0.72274303
27739,0.8875385
27740,0.34241328
27741,0.5653866
27742,0.7104808
27743,0.70817477
27744,0.005124254
27745,0.5965006
27746,0.6800484
27747,0.122290865
27748,0.14360234
27749,0.96651113
27750,0.28254834
27751,0.43918362
27752,0.14445132
27753,0.87855583
27754,0.5966719
27755,0.37476543
27756,0.876168
27757,0.5187155
27758,0.06839636
27759,0.854861
27760,0.6752274
27761,0.5903469
27762,0.032489344
27763,0.66248316
27764,0.684686
27765,0.0074109617
27766,0.8032944
27767,0.914928
27768,0.11292597
27769,0.5028091
27770,0.92135096
27771,0.7525
27772,0.96015894
27773,0.18358862
27774,0.5291738
27775,0.097076476
27776,0.8439485
27777,0.76009715
27778,0.9544604
27779,0.041907247
27780,0.013324855
27781,0.00044049518
27782,0.54138446
27783,0.9671867
27784,0.15073703
27785,0.57106113
27786,0.32495916
27787,0.58557445
27788,0.49795407
27789,0.46849933
27790,0.13234654
27791,0.056312446
27792,0.22459197
27793,0.12313422
27794,0.19228266
27795,0.6214492
27796,0.19761425
27797,0.89095926
27798,0.13420151
27799,0.36046988
27800,0.9559199
27801,0.91042477
27802,0.8541861
27803,0.11550094
27804,0.03584693
27805,0.80255574
27806,0.074520595
27807,0.14314504
27808,0.24489413
27809,0.8783714
27810,0.5309082
27811,0.60533965
27812,0.98199093
27813,0.0045186575
27814,0.1406476
27815,0.4885079
27816,0.9351522
27817,0.5540561
27818,0.8549196
27819,0.45801395
27820,0.0004055539
27821,0.7852521
27822,0.008911695
27823,0.8434711
27824,0.9139132
27825,0.006328152
27826,0.85643023
27827,0.03114509
27828,0.1377121
27829,0.4400073
27830,0.62691283
27831,0.30635983
27832,0.66572607
27833,0.2856406
27834,0.37297094
27835,0.24043301
27836,0.74036497
27837,0.876667
27838,0.39673325
27839,0.09711111
27840,0.44850543
27841,0.013388843
27842,0.5756932
27843,0.5194084
27844,0.9643165
27845,0.38045388
27846,0.96618414
27847,0.9121984
27848,0.2597062
27849,0.46265778
27850,0.5599279
27851,0.59647506
27852,0.7706617
27853,0.8452123
27854,0.9145308
27855,0.7172486
27856,0.89343274
27857,0.0042944243
27858,0.9434617
27859,0.9198436
27860,0.97955203
27861,0.07055023
27862,0.7317389
27863,0.65992296
27864,0.9692416
27865,0.24566428
27866,0.7789526
27867,0.20026195
27868,0.9405992
27869,0.010950443
27870,0.8602771
27871,0.050832156
27872,0.1947794
27873,0.47280058
27874,0.94858754
27875,0.0009019619
27876,0.0168754
27877,0.9359624
27878,0.051596712
27879,0.39500517
27880,0.96736664
27881,0.7210359
27882,0.30729198
27883,0.98752844
27884,0.79503125
27885,0.8350262
27886,0.43655065
27887,0.8291709
27888,0.13657293
27889,0.7753908
27890,0.21204276
27891,0.83137876
27892,0.69965607
27893,0.11811625
27894,0.8321139
27895,0.3635123
27896,0.24264677
27897,0.9106419
27898,0.84662294
27899,0.7041357
27900,0.08726508
27901,0.060723245
27902,0.9123584
27903,0.2389395
27904,0.63869774
27905,0.83708847
27906,0.880588
27907,0.9111863
27908,0.96840084
27909,0.20564872
27910,0.043775585
27911,0.3685346
27912,0.09801261
27913,0.030711979
27914,0.37814844
27915,0.7301663
27916,0.32034403
27917,0.9088295
27918,0.082668535
27919,0.620626
27920,0.7027596
27921,0.0064438884
27922,0.23140976
27923,0.011970434
27924,0.85008234
27925,0.23591346
27926,0.22988276
27927,0.8927343
27928,0.093789026
27929,0.8384976
27930,0.8618691
27931,0.84392685
27932,0.3940145
27933,0.17130569
27934,0.051511668
27935,0.06916415
27936,0.96138644
27937,0.54321265
27938,0.75670564
27939,0.6705276
27940,0.049707334
27941,0.15734957
27942,0.41468254
27943,0.016815964
27944,0.43776658
27945,0.053954355
27946,0.6258492
27947,0.024814695
27948,0.70250696
27949,0.5992208
27950,0.153332
27951,0.057269495
27952,0.8158506
27953,0.019616209
27954,0.0686502
27955,0.7488896
27956,0.4020601
27957,0.44488865
27958,0.96786946
27959,0.9030489
27960,0.12280247
27961,0.89598364
27962,0.3786478
27963,0.86179113
27964,0.028061682
27965,0.8039166
27966,0.9845792
27967,0.86160666
27968,0.93697685
27969,0.24699233
27970,0.0066756434
27971,0.046977542
27972,0.709384
27973,0.60999346
27974,0.7706973
27975,0.9634174
27976,0.9222414
27977,0.3916812
27978,0.4135412
27979,0.25771123
27980,0.97948277
27981,0.03923528
27982,0.89483196
27983,0.08048636
27984,0.9475981
27985,0.9646947
27986,0.4914156
27987,0.2058383
27988,0.74782467
27989,0.894631
27990,0.5448755
27991,0.6524546
27992,0.8106411
27993,0.57506937
27994,0.89779544
27995,0.71654785
27996,0.86830205
27997,0.6907155
27998,0.93632174
27999,0.23962268
28000,0.9238327
28001,0.12854531
28002,0.52228546
28003,0.6213096
28004,0.94823843
28005,0.604655
28006,0.34642538
28007,0.4116315
28008,0.17369512
28009,0.7348106
28010,0.457626
28011,0.077572994
28012,0.41687417
28013,0.12834334
28014,0.9441948
28015,0.7782186
28016,0.0016512562
28017,0.7391162
28018,0.70967793
28019,0.949238
28020,0.024243314
28021,0.5880394
28022,0.04769821
28023,0.020501276
28024,0.6075041
28025,0.7856378
28026,0.4180715
28027,0.090873666
28028,0.819726
28029,0.7196937
28030,0.24178885
28031,0.91565144
28032,0.93428785
28033,0.35441762
28034,0.6578505
28035,0.9256395
28036,0.93432504
28037,0.6314809
28038,0.96850085
28039,0.06014637
28040,0.6423857
28041,0.45937115
28042,0.7193524
28043,0.39376542
28044,0.013041588
28045,0.06496606
28046,0.9447245
28047,0.7221148
28048,0.693816
28049,0.15062776
28050,0.72394204
28051,0.016998293
28052,0.82232773
28053,0.49403653
28054,0.9188609
28055,0.8903001
28056,0.6028768
28057,0.93535787
28058,0.2156746
28059,0.0010215926
28060,0.289752
28061,0.8950961
28062,0.0059327115
28063,0.108084925
28064,0.10640433
28065,0.39684582
28066,0.082222395
28067,0.015778435
28068,0.84180605
28069,0.8285138
28070,0.020470778
28071,0.06580557
28072,0.11380471
28073,0.0014909103
28074,0.6772057
28075,0.7607403
28076,0.45979175
28077,0.4425352
28078,0.8080433
28079,0.5227989
28080,0.32626712
28081,0.9673223
28082,0.93355757
28083,0.2657425
28084,0.735259
28085,0.4718762
28086,0.77663285
28087,0.17851475
28088,0.9810814
28089,0.6573945
28090,0.9433476
28091,0.016832368
28092,0.0037752648
28093,0.053161178
28094,0.6640228
28095,0.1361689
28096,0.46808752
28097,0.36437553
28098,0.16348617
28099,0.6266105
28100,0.74137384
28101,0.9712318
28102,0.07456003
28103,0.89347804
28104,0.7955828
28105,0.017450627
28106,0.5825644
28107,0.7019125
28108,0.59618634
28109,0.7197707
28110,0.9657285
28111,0.71007586
28112,0.8218817
28113,0.9165318
28114,0.48813358
28115,0.62384033
28116,0.33922002
28117,0.13013639
28118,0.116345905
28119,0.17501117
28120,0.7639174
28121,0.045468178
28122,0.32285768
28123,0.15201183
28124,0.013006398
28125,0.62460977
28126,0.049876265
28127,0.8981594
28128,0.01818463
28129,0.53426605
28130,0.10805871
28131,0.20172593
28132,0.1810766
28133,0.82094306
28134,0.22635074
28135,0.83162946
28136,0.006027043
28137,0.9612867
28138,0.08805817
28139,0.00035752018
28140,0.46564075
28141,0.7786542
28142,0.3761551
28143,0.2602255
28144,0.22510275
28145,0.16177513
28146,0.9361044
28147,0.95455617
28148,0.7124099
28149,0.8782858
28150,0.75980955
28151,0.31514424
28152,0.47045726
28153,0.7906093
28154,0.8716238
28155,0.73535365
28156,0.6157358
28157,0.92664915
28158,0.12507811
28159,0.033002842
28160,0.21552466
28161,0.059818357
28162,0.060087882
28163,0.7020425
28164,0.9748181
28165,0.9286773
28166,0.10920661
28167,0.91388535
28168,0.8668287
28169,0.80520386
28170,0.88585806
28171,0.6658339
28172,0.053326227
28173,0.85178876
28174,0.93697435
28175,0.4102917
28176,0.32812747
28177,0.1270342
28178,0.14673431
28179,0.22896671
28180,0.12767744
28181,0.114255436
28182,0.041747425
28183,0.083662815
28184,0.43390444
28185,0.45876837
28186,0.11691254
28187,0.4434846
28188,0.17067167
28189,0.18882842
28190,0.6416495
28191,0.8769048
28192,0.0031882478
28193,0.009169502
28194,0.58009356
28195,0.20144805
28196,0.060800694
28197,0.8387797
28198,0.70081663
28199,0.2626553
28200,0.12644857
28201,0.002985692
28202,0.9734572
28203,0.657421
28204,0.0024149732
28205,0.24270698
28206,0.89921874
28207,0.4304102
28208,0.24751145
28209,0.51114225
28210,0.82164836
28211,0.016068922
28212,0.058823332
28213,0.008624366
28214,0.6094003
28215,0.81373644
28216,0.13228549
28217,0.022926668
28218,0.11999072
28219,0.74015653
28220,0.7957026
28221,0.4698241
28222,0.4107504
28223,0.4551551
28224,0.8128223
28225,0.273414
28226,0.10803886
28227,0.8934093
28228,0.79780024
28229,0.049940616
28230,0.8988742
28231,0.89672935
28232,0.36462584
28233,0.7573615
28234,0.06347327
28235,0.047997363
28236,0.6518151
28237,0.35252973
28238,0.35882744
28239,0.86440754
28240,0.0045779
28241,0.69400114
28242,0.76891434
28243,0.46090645
28244,0.14528917
28245,0.3082171
28246,0.92924595
28247,0.0696552
28248,0.9725137
28249,0.25610727
28250,0.07051524
28251,0.8592032
28252,0.9875248
28253,0.67980325
28254,0.27261102
28255,0.8758889
28256,0.8218445
28257,0.9081164
28258,0.30624634
28259,0.67880434
28260,0.4169068
28261,0.82849306
28262,0.672645
28263,0.087368615
28264,0.12384564
28265,0.7288519
28266,0.008449653
28267,0.82740784
28268,0.28292024
28269,0.029081687
28270,0.91294354
28271,0.1429804
28272,0.45242593
28273,0.67597216
28274,0.38235572
28275,0.051185984
28276,0.5097321
28277,0.004715898
28278,0.19316082
28279,0.9794618
28280,0.97294
28281,0.815909
28282,0.223892
28283,0.04080448
28284,0.47790542
28285,0.7120113
28286,0.032796882
28287,0.46746162
28288,0.004571783
28289,0.81156534
28290,0.86038196
28291,0.97769403
28292,0.1131312
28293,0.08778512
28294,0.97449464
28295,0.98476166
28296,0.11482194
28297,0.056264076
28298,0.25542784
28299,0.45474222
28300,0.8391675
28301,0.6504586
28302,0.13708141
28303,0.93362594
28304,0.661359
28305,0.023055714
28306,0.034191217
28307,0.57333887
28308,0.30523485
28309,0.14411956
28310,0.2990274
28311,0.4653927
28312,0.7361775
28313,0.72805756
28314,0.78305703
28315,0.2638912
28316,0.013238852
28317,0.09121307
28318,0.95750207
28319,0.3438476
28320,0.68137044
28321,0.10051547
28322,0.52505344
28323,0.4852969
28324,0.89377844
28325,0.1186757
28326,0.9856181
28327,0.08461509
28328,0.20674281
28329,0.7655517
28330,0.023009285
28331,0.072522655
28332,0.86175346
28333,0.9444429
28334,0.2884868
28335,0.7861562
28336,0.57472706
28337,0.24315424
28338,0.010095284
28339,0.81236625
28340,0.8084084
28341,0.003637334
28342,0.83758295
28343,0.312454
28344,0.37727717
28345,0.83019686
28346,0.26081643
28347,0.9223435
28348,0.18962312
28349,0.011097266
28350,0.60387766
28351,0.75256604
28352,0.22462896
28353,0.9025002
28354,0.08562123
28355,0.73568356
28356,0.47141564
28357,0.1296012
28358,0.94773567
28359,0.16178505
28360,0.12429939
28361,0.18530183
28362,0.25875795
28363,0.71606344
28364,0.03251208
28365,0.9591651
28366,0.33821502
28367,0.77392495
28368,0.12040375
28369,0.7154758
28370,0.194068
28371,0.46795556
28372,0.15640537
28373,0.8968486
28374,0.77053374
28375,0.030859843
28376,0.9193498
28377,0.22813587
28378,0.66893405
28379,0.56009555
28380,0.67438143
28381,0.11923864
28382,0.8063431
28383,0.075788245
28384,0.5704117
28385,0.008625235
28386,0.09643839
28387,0.51813644
28388,0.83334213
28389,0.93578297
28390,0.53150326
28391,0.054458253
28392,0.38182557
28393,0.81773776
28394,0.3514717
28395,0.26633802
28396,0.0030985347
28397,0.56762403
28398,0.97372144
28399,0.71609366
28400,0.8600112
28401,0.022960825
28402,0.6550222
28403,0.30359143
28404,0.8114232
28405,0.59297186
28406,0.4218633
28407,0.37542152
28408,0.01586205
28409,0.78406686
28410,0.2822057
28411,0.7902664
28412,0.8228289
28413,0.74336207
28414,0.16291063
28415,0.024319816
28416,0.53672147
28417,0.886418
28418,0.9118379
28419,0.46777943
28420,0.14662983
28421,0.15980586
28422,0.3926117
28423,0.77089083
28424,0.113753565
28425,0.24743383
28426,0.30472174
28427,0.8008355
28428,0.07084708
28429,0.6116361
28430,0.3434075
28431,0.28991103
28432,0.07102711
28433,0.010523479
28434,0.48452884
28435,0.3223081
28436,0.09368304
28437,0.22533809
28438,0.16807804
28439,0.5780898
28440,0.8692496
28441,0.93469995
28442,0.54872197
28443,0.9425418
28444,0.19213699
28445,0.9543101
28446,0.36406046
28447,0.0012770935
28448,0.021863705
28449,0.6738579
28450,0.9818936
28451,0.93124694
28452,0.5532482
28453,0.6614942
28454,0.89688087
28455,0.8217074
28456,0.57110286
28457,0.21370062
28458,0.91041625
28459,0.88026994
28460,0.6487403
28461,0.8658555
28462,0.24838795
28463,0.7305644
28464,0.8699348
28465,0.27573356
28466,0.8148107
28467,0.8727521
28468,0.9182847
28469,0.17058378
28470,0.6807199
28471,0.9166381
28472,0.011596111
28473,0.37342295
28474,0.0630815
28475,0.95056
28476,0.58858395
28477,0.029306404
28478,0.9100942
28479,0.0029875324
28480,0.8465679
28481,0.42608002
28482,0.5265978
28483,0.8613784
28484,0.37627202
28485,0.8389727
28486,0.5254671
28487,0.97897345
28488,0.5513688
28489,0.6347274
28490,0.099791095
28491,0.020662883
28492,0.9499545
28493,0.86459136
28494,0.08570937
28495,0.95528066
28496,0.7811357
28497,0.12654959
28498,0.28846058
28499,0.102581196
28500,0.8632285
28501,0.013962904
28502,0.68954146
28503,0.6555042
28504,0.5123396
28505,0.061500132
28506,0.92202777
28507,0.8150811
28508,0.25419393
28509,0.11824045
28510,0.7290352
28511,0.03888633
28512,0.9109317
28513,0.085889615
28514,0.915175
28515,0.80477345
28516,0.8128034
28517,0.6765057
28518,0.8590833
28519,0.9915637
28520,0.71976
28521,0.17826949
28522,0.5460463
28523,0.8763844
28524,0.70075166
28525,0.009851056
28526,0.83327883
28527,0.592852
28528,0.35220683
28529,0.6771276
28530,0.124750055
28531,0.065233395
28532,0.0027466659
28533,0.023946349
28534,0.22419801
28535,0.39214846
28536,0.90929884
28537,0.7726374
28538,0.1647076
28539,0.10062881
28540,0.96734685
28541,0.36510786
28542,0.91711324
28543,0.0099515915
28544,0.25260377
28545,0.31579143
28546,0.61829454
28547,0.34680808
28548,0.87550926
28549,0.7329039
28550,0.852681
28551,0.8494203
28552,0.11564865
28553,0.0446271
28554,0.7440519
28555,0.013064297
28556,0.597897
28557,0.0065253023
28558,0.94711906
28559,0.4092628
28560,0.5475084
28561,0.022772845
28562,0.1657976
28563,0.035231706
28564,0.6930062
28565,0.31790137
28566,0.17648917
28567,0.7003509
28568,0.8551271
28569,0.367123
28570,0.85569185
28571,0.7296971
28572,0.59286815
28573,0.9628962
28574,0.014257647
28575,0.8637773
28576,0.4628197
28577,0.0036736974
28578,0.8092226
28579,0.8298803
28580,0.3597573
28581,0.9208807
28582,0.77281946
28583,0.9674906
28584,0.7749234
28585,0.70052034
28586,0.58697575
28587,0.00042623142
28588,0.036635514
28589,0.14069736
28590,0.09247618
28591,0.07548355
28592,0.1521569
28593,0.04950105
28594,0.85923517
28595,0.72955036
28596,0.89240724
28597,0.21984677
28598,0.9812268
28599,0.65147096
28600,0.08654005
28601,0.9175488
28602,0.0011142222
28603,0.49779025
28604,0.87024176
28605,0.5234637
28606,0.03932118
28607,0.83033323
28608,0.5255239
28609,0.7657183
28610,0.975745
28611,0.758525
28612,0.7007268
28613,0.93564
28614,0.9158422
28615,0.89387256
28616,0.607471
28617,0.32900122
28618,0.89426035
28619,0.82127935
28620,0.7362391
28621,0.9841581
28622,0.4674184
28623,0.7062275
28624,0.7467428
28625,0.41488224
28626,0.15186986
28627,0.6386053
28628,0.49511173
28629,0.9450066
28630,0.44405594
28631,0.75197005
28632,0.11106909
28633,0.2758979
28634,0.18006374
28635,0.89842623
28636,0.115965515
28637,0.49285623
28638,0.14932391
28639,0.8251757
28640,0.32361397
28641,0.5815326
28642,0.056703284
28643,0.97956127
28644,0.9607893
28645,0.38755822
28646,0.92947197
28647,0.091873206
28648,0.0033368294
28649,0.007025724
28650,0.039843813
28651,0.0890121
28652,0.9894048
28653,0.375088
28654,0.55289656
28655,0.8314544
28656,0.020271787
28657,0.8088825
28658,0.266542
28659,0.7311822
