sequence,state
27526,0.458365
27527,0.14952563
27528,0.16306256
27529,0.409036
27530,0.22798693
27531,0.0008658123
27532,0.989253
27533,0.099136524
27534,0.3721153
27535,0.92351663
27536,0.11950994
27537,0.7875396
27538,0.42438266
27539,0.8511714
27540,0.2978596
27541,0.76123816
27542,0.6606429
27543,0.033088487
27544,0.9797417
27545,0.9059063
27546,0.60991
27547,0.89280653
27548,0.33602878
27549,0.10556066
27550,0.8895895
27551,0.02292757
27552,0.9902871
27553,0.851678
27554,0.98291576
27555,0.18868932
27556,0.87027913
27557,0.9506552
27558,0.611754
27559,0.64814395
27560,0.3245538
27561,0.9761262
27562,0.9887902
27563,0.24202476
27564,0.8731019
27565,0.90875703
27566,0.7964645
27567,0.7744167
27568,0.006331006
27569,0.93736583
27570,0.95101994
27571,0.6129588
27572,0.8037221
27573,0.7736726
27574,0.021894833
27575,0.6294656
27576,0.066752814
27577,0.852163
27578,0.98423874
27579,0.99553835
27580,0.6932793
27581,0.05081267
27582,0.5968032
27583,0.9678149
27584,0.94321144
27585,0.1344173
27586,0.54757285
27587,0.80726373
27588,0.99704105
27589,0.98873365
27590,0.9207333
27591,0.9569284
27592,0.9797366
27593,0.004922532
27594,0.21593209
27595,0.8401033
27596,0.14701977
27597,0.004477965
27598,0.9822275
27599,0.20975815
27600,0.09341706
27601,0.32629374
27602,0.88676023
27603,0.050493717
27604,0.103231765
27605,0.9829825
27606,0.99211067
27607,0.057235684
27608,0.6947613
27609,0.83984226
27610,0.71345377
27611,0.072086476
27612,0.855878
27613,0.974662
27614,0.72242707
27615,0.35037568
27616,0.9954127
27617,0.006337492
27618,0.3266722
27619,0.8453494
27620,0.09303604
27621,0.90268815
27622,0.39065874
27623,0.52831537
27624,0.0482368
27625,0.9793648
27626,0.9522402
27627,0.26970747
27628,0.981026
27629,0.74753344
27630,0.047667194
27631,0.22887842
27632,0.07324437
27633,0.9867742
27634,0.19221933
27635,0.16841775
27636,0.97624063
27637,0.12592837
27638,0.19311517
27639,0.96509254
27640,0.16992494
27641,0.9624281
27642,0.3817459
27643,0.94309205
27644,0.89901495
27645,0.518214
27646,0.31266934
27647,0.0118557345
27648,0.43846413
27649,0.8279059
27650,0.5295505
27651,0.6668531
27652,0.48267204
27653,0.79894775
27654,0.013221615
27655,0.32452402
27656,0.04142257
27657,0.5435651
27658,0.96823657
27659,0.47675753
27660,0.9433776
27661,0.63198346
27662,0.079706505
27663,0.0077141714
27664,0.48861098
27665,0.11166216
27666,0.09694474
27667,0.95517707
27668,0.16930068
27669,0.8622577
27670,0.031130044
27671,0.9545411
27672,0.34856677
27673,0.9534411
27674,0.038107447
27675,0.029260982
27676,0.9323623
27677,0.11439224
27678,0.892285
27679,0.7853482
27680,0.29181203
27681,0.5683246
27682,0.06628033
27683,0.097192146
27684,0.90405345
27685,0.91694665
27686,0.07682025
27687,0.17836541
27688,0.90909505
27689,0.97524595
27690,0.8638378
27691,0.5781239
27692,0.56892496
27693,0.01637705
27694,0.9816567
27695,0.831542
27696,0.98504984
27697,0.9452642
27698,0.37967646
27699,0.3734282
27700,0.99562114
27701,0.69534934
27702,0.9795785
27703,0.263251
27704,0.57733166
27705,0.9942797
27706,0.52222806
27707,0.102003
27708,0.45309815
27709,0.9841114
27710,0.87130374
27711,0.0024051243
27712,0.0037145123
27713,0.675004
27714,0.77398854
27715,0.002451415
27716,0.9627484
27717,0.2991311
27718,0.114044
27719,0.37940124
27720,0.990919
27721,0.8828194
27722,0.03853657
27723,0.0031269214
27724,0.62059873
27725,0.020617735
27726,0.6416327
27727,0.6759973
27728,0.9777882
27729,0.7962358
27730,0.88893497
27731,0.73383635
27732,0.6047802
27733,0.02582357
27734,0.998228
27735,0.08778664
27736,0.95803595
27737,0.96070343
27738,0.74265486
27739,0.49447528
27740,0.09898201
27741,0.055747103
27742,0.85812074
27743,0.07059401
27744,0.052288588
27745,0.90382844
27746,0.7733195
27747,0.45031482
27748,0.9213378
27749,0.99751586
27750,0.084899224
27751,0.45638537
27752,0.16708955
27753,0.8995413
27754,0.57083523
27755,0.06328681
27756,0.9231614
27757,0.9179497
27758,0.7871243
27759,0.91612625
27760,0.70553106
27761,0.6481646
27762,0.088323
27763,0.07315418
27764,0.79141057
27765,0.016142799
27766,0.9187968
27767,0.13630864
27768,0.62334156
27769,0.74162173
27770,0.9522135
27771,0.28598383
27772,0.6646966
27773,0.054708704
27774,0.68874943
27775,0.07420956
27776,0.6152794
27777,0.98665035
27778,0.9754317
27779,0.7495125
27780,0.5264181
27781,0.00275563
27782,0.074982494
27783,0.8769084
27784,0.11718197
27785,0.5568765
27786,0.038435876
27787,0.7590123
27788,0.9160693
27789,0.4480615
27790,0.8598559
27791,0.22245236
27792,0.41676587
27793,0.12730487
27794,0.7944401
27795,0.91701514
27796,0.36065438
27797,0.977745
27798,0.15744986
27799,0.3031395
27800,0.98350006
27801,0.9942864
27802,0.92391247
27803,0.084680945
27804,0.03754264
27805,0.8483496
27806,0.044479318
27807,0.06786245
27808,0.051075574
27809,0.8693854
27810,0.712237
27811,0.3569976
27812,0.91134745
27813,0.0049831043
27814,0.29518458
27815,0.74404603
27816,0.89738834
27817,0.60889375
27818,0.94601905
27819,0.5310899
27820,0.0010215066
27821,0.9777401
27822,0.025984153
27823,0.9530812
27824,0.99340284
27825,0.0034215834
27826,0.97373706
27827,0.4954046
27828,0.45223463
27829,0.51361907
27830,0.7869459
27831,0.428649
27832,0.9593077
27833,0.06961587
27834,0.32968616
27835,0.6744118
27836,0.97895545
27837,0.8779022
27838,0.36633557
27839,0.78670835
27840,0.6343116
27841,0.16300704
27842,0.77054334
27843,0.53685856
27844,0.9830096
27845,0.5578603
27846,0.9111662
27847,0.97360355
27848,0.9582935
27849,0.82913893
27850,0.6052486
27851,0.42260194
27852,0.45735997
27853,0.7231211
27854,0.96562284
27855,0.2627879
27856,0.8760704
27857,0.0022926563
27858,0.6877963
27859,0.93416023
27860,0.9671237
27861,0.16513024
27862,0.7976729
27863,0.6753812
27864,0.78891957
27865,0.6957011
27866,0.8724442
27867,0.01140696
27868,0.9682817
27869,0.16008858
27870,0.5404232
27871,0.24602845
27872,0.64953494
27873,0.26027307
27874,0.9830532
27875,0.0030943602
27876,0.013217155
27877,0.99679214
27878,0.10088796
27879,0.59599155
27880,0.97532284
27881,0.90907884
27882,0.8787643
27883,0.99141735
27884,0.98721224
27885,0.86465836
27886,0.16052009
27887,0.75768167
27888,0.14448641
27889,0.8910011
27890,0.7884053
27891,0.23645423
27892,0.8763342
27893,0.10593845
27894,0.9992401
27895,0.08663477
27896,0.7446815
27897,0.8648826
27898,0.97974133
27899,0.78628075
27900,0.1503721
27901,0.2617434
27902,0.9796358
27903,0.7804845
27904,0.9211801
27905,0.032920662
27906,0.83463883
27907,0.9088692
27908,0.9929535
27909,0.11243153
27910,0.055160392
27911,0.35148266
27912,0.32678694
27913,0.0017252899
27914,0.16750568
27915,0.6104605
27916,0.8407862
27917,0.973375
27918,0.07194579
27919,0.5493611
27920,0.5959819
27921,0.48648933
27922,0.9054114
27923,0.0502051
27924,0.5594013
27925,0.8635486
27926,0.81432885
27927,0.12657723
27928,0.35342818
27929,0.53902286
27930,0.8033049
27931,0.84431803
27932,0.2612528
27933,0.23977832
27934,0.4236157
27935,0.8939841
27936,0.9902
27937,0.29223895
27938,0.87056094
27939,0.8868374
27940,0.14817451
27941,0.8276964
27942,0.10130083
27943,0.72112656
27944,0.3154089
27945,0.77753764
27946,0.85908717
27947,0.07875393
27948,0.94854456
27949,0.5625407
27950,0.12788579
27951,0.72972953
27952,0.9565699
27953,0.01970082
27954,0.6224175
27955,0.5276583
27956,0.9142108
27957,0.34825358
27958,0.8390977
27959,0.9575448
27960,0.45179445
27961,0.9492324
27962,0.43251652
27963,0.98315924
27964,0.93859315
27965,0.75771207
27966,0.9629034
27967,0.98549265
27968,0.85563874
27969,0.42411616
27970,0.088642895
27971,0.94884366
27972,0.6660704
27973,0.55690545
27974,0.92885077
27975,0.97575474
27976,0.4334038
27977,0.30719587
27978,0.5082361
27979,0.5157117
27980,0.84722817
27981,0.9034742
27982,0.96662116
27983,0.077160925
27984,0.97682023
27985,0.9700553
27986,0.24136469
27987,0.2540359
27988,0.94997007
27989,0.30726826
27990,0.92690456
27991,0.35527173
27992,0.8266874
27993,0.44176596
27994,0.85818547
27995,0.6928932
27996,0.6471091
27997,0.9248592
27998,0.9860186
27999,0.611738
28000,0.98354495
28001,0.79898596
28002,0.99075973
28003,0.34510246
28004,0.816353
28005,0.8355924
28006,0.89724624
28007,0.002875555
28008,0.46666858
28009,0.88009584
28010,0.89683354
28011,0.15244219
28012,0.5750388
28013,0.030854352
28014,0.63946545
28015,0.8530559
28016,0.0044546514
28017,0.016178582
28018,0.9496265
28019,0.98870075
28020,0.014000809
28021,0.19606714
28022,0.7812032
28023,0.28905421
28024,0.9440855
28025,0.98070526
28026,0.6579939
28027,0.845646
28028,0.6424202
28029,0.6531858
28030,0.21251927
28031,0.9598958
28032,0.8824043
28033,0.90868753
28034,0.18526039
28035,0.3360439
28036,0.9591881
28037,0.2537691
28038,0.9514785
28039,0.0032496112
28040,0.66012895
28041,0.6998816
28042,0.8081083
28043,0.19064757
28044,0.0039830985
28045,0.04145438
28046,0.8517906
28047,0.28406098
28048,0.6300387
28049,0.23537573
28050,0.28091124
28051,0.02505481
28052,0.13622905
28053,0.62060803
28054,0.86328024
28055,0.7839616
28056,0.86967707
28057,0.96902776
28058,0.7553571
28059,0.0014573414
28060,0.19593044
28061,0.89957696
28062,0.009778629
28063,0.1583512
28064,0.76215786
28065,0.9874125
28066,0.026985032
28067,0.0021222068
28068,0.48720518
28069,0.9028565
28070,0.012955622
28071,0.03820594
28072,0.03580188
28073,0.005538129
28074,0.2164861
28075,0.4357838
28076,0.86602724
28077,0.96432155
28078,0.996391
28079,0.96514815
28080,0.08452001
28081,0.9757317
28082,0.5338852
28083,0.50101733
28084,0.7552217
28085,0.42857832
28086,0.97468513
28087,0.87110734
28088,0.9958477
28089,0.5459511
28090,0.9750607
28091,0.023216587
28092,0.025623793
28093,0.62260103
28094,0.9853953
28095,0.95836383
28096,0.7710429
28097,0.33674952
28098,0.061039157
28099,0.53412145
28100,0.95175177
28101,0.97022635
28102,0.57848203
28103,0.7981412
28104,0.9269309
28105,0.01304901
28106,0.9868942
28107,0.11761832
28108,0.31480289
28109,0.80748844
28110,0.12664968
28111,0.69519013
28112,0.92506146
28113,0.9695869
28114,0.82940507
28115,0.7617695
28116,0.7140347
28117,0.27630723
28118,0.77058154
28119,0.18297641
28120,0.9429234
28121,0.009437368
28122,0.812592
28123,0.64974964
28124,0.37255755
28125,0.5054817
28126,0.021477325
28127,0.9506064
28128,0.030167717
28129,0.73061544
28130,0.22903767
28131,0.8403811
28132,0.07860597
28133,0.99521285
28134,0.4142468
28135,0.9632152
28136,0.09364103
28137,0.97408396
28138,0.49009252
28139,0.0009006226
28140,0.8370518
28141,0.9364798
28142,0.7047632
28143,0.118591115
28144,0.86580265
28145,0.23247108
28146,0.7860932
28147,0.9969603
28148,0.97727203
28149,0.90663004
28150,0.69823754
28151,0.31139475
28152,0.94955283
28153,0.43341532
28154,0.84683377
28155,0.8758114
28156,0.7091606
28157,0.9144169
28158,0.14288716
28159,0.028906258
28160,0.57048875
28161,0.55153257
28162,0.003936677
28163,0.9169515
28164,0.98665076
28165,0.98739845
28166,0.122445256
28167,0.8734038
28168,0.90751696
28169,0.85038406
28170,0.8073159
28171,0.9571999
28172,0.07387335
28173,0.984854
28174,0.92031044
28175,0.73803425
28176,0.28995427
28177,0.007144162
28178,0.73974204
28179,0.9331547
28180,0.019047193
28181,0.1623861
28182,0.06631852
28183,0.37765074
28184,0.16178809
28185,0.90016735
28186,0.26073414
28187,0.44796228
28188,0.70613843
28189,0.10679201
28190,0.722865
28191,0.9884897
28192,0.052809477
28193,0.010602994
28194,0.7525878
28195,0.11274837
28196,0.16586952
28197,0.94986707
28198,0.57988554
28199,0.37473434
28200,0.7928375
28201,0.10179208
28202,0.39562595
28203,0.75947815
28204,0.012355962
28205,0.2679645
28206,0.9403508
28207,0.7334873
28208,0.12371
28209,0.43423945
28210,0.9111628
28211,0.005283063
28212,0.76235896
28213,0.0061224387
28214,0.32251364
28215,0.6458536
28216,0.0906401
28217,0.004614064
28218,0.39694968
28219,0.89225924
28220,0.9339126
28221,0.40173692
28222,0.9886606
28223,0.2720802
28224,0.5815107
28225,0.96293646
28226,0.009972059
28227,0.93162656
28228,0.051947154
28229,0.7995992
28230,0.94929427
28231,0.89869165
28232,0.58331543
28233,0.7834926
28234,0.26212648
28235,0.045702532
28236,0.020147145
28237,0.55144083
28238,0.46474943
28239,0.90504855
28240,0.009229489
28241,0.7909738
28242,0.97780025
28243,0.5320106
28244,0.027437255
28245,0.92575175
28246,0.8732341
28247,0.21985887
28248,0.9519755
28249,0.8310544
28250,0.026294945
28251,0.35163438
28252,0.9991199
28253,0.97117734
28254,0.10657499
28255,0.80898595
28256,0.88829
28257,0.7122764
28258,0.64744806
28259,0.16466215
28260,0.082506515
28261,0.87941116
28262,0.9905308
28263,0.7463207
28264,0.109376125
28265,0.9886496
28266,0.030407501
28267,0.9766011
28268,0.6910746
28269,0.04878319
28270,0.31466907
28271,0.048272062
28272,0.21013257
28273,0.9508471
28274,0.099667855
28275,0.17895606
28276,0.52363336
28277,0.012735868
28278,0.83516777
28279,0.97929347
28280,0.9835286
28281,0.6289634
28282,0.6392971
28283,0.31038913
28284,0.98954767
28285,0.501469
28286,0.43648976
28287,0.5249732
28288,0.002167826
28289,0.9980726
28290,0.929087
28291,0.85064703
28292,0.056858826
28293,0.94413954
28294,0.9671328
28295,0.78624976
28296,0.45243376
28297,0.009063483
28298,0.49189526
28299,0.88325477
28300,0.7834608
28301,0.008795601
28302,0.34347922
28303,0.96074015
28304,0.08960382
28305,0.24285316
28306,0.014227989
28307,0.043488648
28308,0.11563619
28309,0.045833547
28310,0.65312654
28311,0.80022573
28312,0.86510986
28313,0.972172
28314,0.91403073
28315,0.2867619
28316,0.07752928
28317,0.042145487
28318,0.9785144
28319,0.4078298
28320,0.97554624
28321,0.15533672
28322,0.80042547
28323,0.23910207
28324,0.8981803
28325,0.355241
28326,0.8905101
28327,0.021806063
28328,0.031284306
28329,0.93716216
28330,0.1465317
28331,0.2013364
28332,0.8666475
28333,0.9843047
28334,0.50916976
28335,0.9710982
28336,0.9812988
28337,0.33983913
28338,0.07846746
28339,0.93776256
28340,0.8550135
28341,0.18843593
28342,0.75652087
28343,0.88297224
28344,0.21047811
28345,0.8522212
28346,0.05599696
28347,0.9245895
28348,0.014114091
28349,0.4739185
28350,0.93192405
28351,0.98325646
28352,0.57190824
28353,0.753934
28354,0.181892
28355,0.5239698
28356,0.7122533
28357,0.95827186
28358,0.9868803
28359,0.14909449
28360,0.61420524
28361,0.6886827
28362,0.13241737
28363,0.8964179
28364,0.063567095
28365,0.9792217
28366,0.8848843
28367,0.8034514
28368,0.16864967
28369,0.9817149
28370,0.8449216
28371,0.97858506
28372,0.097143665
28373,0.9675101
28374,0.7695945
28375,0.011041867
28376,0.82930523
28377,0.26545596
28378,0.9265089
28379,0.008036224
28380,0.72737503
28381,0.52285504
28382,0.8909233
28383,0.7263403
28384,0.92475694
28385,0.01353157
28386,0.24783139
28387,0.2375404
28388,0.85837835
28389,0.9404686
28390,0.69786185
28391,0.3390305
28392,0.57075393
28393,0.3715906
28394,0.93846655
28395,0.6886818
28396,0.003158985
28397,0.8537207
28398,0.9643525
28399,0.9938241
28400,0.9873202
28401,0.002878593
28402,0.7371963
28403,0.59643316
28404,0.07671323
28405,0.7411695
28406,0.14120553
28407,0.7484257
28408,0.0010484868
28409,0.13117152
28410,0.45463467
28411,0.8334989
28412,0.4891339
28413,0.8281935
28414,0.89869416
28415,0.030777415
28416,0.1869909
28417,0.984782
28418,0.9527848
28419,0.06810696
28420,0.13181067
28421,0.4559986
28422,0.36557338
28423,0.6505607
28424,0.093230955
28425,0.2868151
28426,0.6306149
28427,0.8825514
28428,0.012468921
28429,0.586252
28430,0.465692
28431,0.75149375
28432,0.01712989
28433,0.003231142
28434,0.88174397
28435,0.43241462
28436,0.64883906
28437,0.42254058
28438,0.4099662
28439,0.8699369
28440,0.8550085
28441,0.51399726
28442,0.9029602
28443,0.10777091
28444,0.31970713
28445,0.96287847
28446,0.76598346
28447,0.049687404
28448,0.019333081
28449,0.79174405
28450,0.9713487
28451,0.98185605
28452,0.081210144
28453,0.9867483
28454,0.8863901
28455,0.3788522
28456,0.6444148
28457,0.00579912
28458,0.81397814
28459,0.7469128
28460,0.99488205
28461,0.9123601
28462,0.97222817
28463,0.9601455
28464,0.16060056
28465,0.8009607
28466,0.95873755
28467,0.793176
28468,0.99845755
28469,0.2635591
28470,0.53066635
28471,0.855964
28472,0.025524573
28473,0.7573933
28474,0.021202646
28475,0.9940841
28476,0.94856155
28477,0.2685163
28478,0.9546695
28479,0.5946425
28480,0.8539885
28481,0.66716236
28482,0.7787832
28483,0.86493754
28484,0.33548117
28485,0.84039205
28486,0.6910857
28487,0.99110526
28488,0.94632936
28489,0.7933102
28490,0.55510265
28491,0.034104917
28492,0.9803218
28493,0.80686307
28494,0.57200027
28495,0.9875331
28496,0.98043793
28497,0.50295556
28498,0.42080462
28499,0.39385733
28500,0.9729625
28501,0.008133551
28502,0.982785
28503,0.9589168
28504,0.7890416
28505,0.1665925
28506,0.58600247
28507,0.9508326
28508,0.7945894
28509,0.18423514
28510,0.95053554
28511,0.11181214
28512,0.7169355
28513,0.13287981
28514,0.93062854
28515,0.94144285
28516,0.70702285
28517,0.9252903
28518,0.8424058
28519,0.9995457
28520,0.28248757
28521,0.03009511
28522,0.92936724
28523,0.93462074
28524,0.9056321
28525,0.02022141
28526,0.63938254
28527,0.7966066
28528,0.85651594
28529,0.69161576
28530,0.047955863
28531,0.18893817
28532,0.18011259
28533,0.05612755
28534,0.61524105
28535,0.97754693
28536,0.95368546
28537,0.8096032
28538,0.21904224
28539,0.1919722
28540,0.8788928
28541,0.5663708
28542,0.85108185
28543,0.056885682
28544,0.5478829
28545,0.36554092
28546,0.24085844
28547,0.9123722
28548,0.58069575
28549,0.85282993
28550,0.45097065
28551,0.836041
28552,0.04372495
28553,0.0075016543
28554,0.7375316
28555,0.4285859
28556,0.9620422
28557,0.01564332
28558,0.928585
28559,0.5867064
28560,0.67009217
28561,0.198311
28562,0.23124065
28563,0.06327217
28564,0.4540641
28565,0.84160644
28566,0.021909509
28567,0.80641454
28568,0.7661198
28569,0.85704243
28570,0.8033311
28571,0.49710843
28572,0.97005457
28573,0.9163547
28574,0.017296951
28575,0.91707796
28576,0.9849673
28577,0.60780805
28578,0.9727413
28579,0.4879974
28580,0.584299
28581,0.9645874
28582,0.8544017
28583,0.9380635
28584,0.98410076
28585,0.30811122
28586,0.97700036
28587,0.0025576283
28588,0.020761827
28589,0.40578505
28590,0.017001271
28591,0.21233983
28592,0.07762373
28593,0.1298571
28594,0.9825783
28595,0.9847779
28596,0.5841252
28597,0.16328713
28598,0.9983864
28599,0.72360224
28600,0.06498164
28601,0.91313785
28602,0.011772432
28603,0.12817848
28604,0.7164018
28605,0.43642887
28606,0.007402328
28607,0.90721
28608,0.053839356
28609,0.97553444
28610,0.9723231
28611,0.9892883
28612,0.88510424
28613,0.8702756
28614,0.9428208
28615,0.6814697
28616,0.034095097
28617,0.91234803
28618,0.8738761
28619,0.5765079
28620,0.9742546
28621,0.8245957
28622,0.073207654
28623,0.3051479
28624,0.9100946
28625,0.46851015
28626,0.119119406
28627,0.8648585
28628,0.4621702
28629,0.72046673
28630,0.3864476
28631,0.9821012
28632,0.03313536
28633,0.38488698
28634,0.7446961
28635,0.97023416
28636,0.13655356
28637,0.16976859
28638,0.15126514
28639,0.96525276
28640,0.35236472
28641,0.6831276
28642,0.32256952
28643,0.99694705
28644,0.49733055
28645,0.89001274
28646,0.994579
28647,0.76042145
28648,0.0033882065
28649,0.32550627
28650,0.22706261
28651,0.79723144
28652,0.9711154
28653,0.20226231
28654,0.71422654
28655,0.71836805
28656,0.008122922
28657,0.1388165
28658,0.049487516
28659,0.34403113
28660,0.22486603
28661,0.29074576
28662,0.7808856
28663,0.36902615
28664,0.25738737
28665,0.01417148
28666,0.75102705
28667,0.9489775
