sequence,state
27523,0.013864462
27524,0.30990648
27525,0.6529163
27526,0.08166115
27527,0.59111214
27528,0.05365191
27529,0.71488863
27530,0.056648195
27531,0.0016591541
27532,0.9291469
27533,0.0012782442
27534,0.13092692
27535,0.96771264
27536,0.004443323
27537,0.58418727
27538,0.2634742
27539,0.5871469
27540,0.16771804
27541,0.97086006
27542,0.052736375
27543,0.011834063
27544,0.6837563
27545,0.050130285
27546,0.55186343
27547,0.76880914
27548,0.55117
27549,0.00782909
27550,0.24463561
27551,0.1566059
27552,0.6642705
27553,0.5529524
27554,0.90164393
27555,0.012189528
27556,0.9093894
27557,0.88640743
27558,0.05953211
27559,0.35335347
27560,0.06413485
27561,0.9008817
27562,0.84355956
27563,0.05598057
27564,0.08722597
27565,0.9529409
27566,0.932498
27567,0.17443119
27568,0.0089326175
27569,0.34456366
27570,0.29297972
27571,0.24337173
27572,0.41302967
27573,0.42728928
27574,0.0069345585
27575,0.60801315
27576,0.032729756
27577,0.39870778
27578,0.9127983
27579,0.80970633
27580,0.30123386
27581,0.34339783
27582,0.24921967
27583,0.8623362
27584,0.8277773
27585,0.3463167
27586,0.40096116
27587,0.6760314
27588,0.92528486
27589,0.86754954
27590,0.8943613
27591,0.5566485
27592,0.8311596
27593,0.0042164186
27594,0.104518965
27595,0.8630374
27596,0.053835724
27597,0.010420266
27598,0.74345565
27599,0.039810285
27600,0.1768759
27601,0.09618111
27602,0.87969506
27603,0.07711954
27604,0.036060236
27605,0.77975965
27606,0.8739849
27607,0.005333837
27608,0.24022187
27609,0.8679383
27610,0.36137068
27611,0.023709645
27612,0.6208491
27613,0.9366952
27614,0.7959099
27615,0.10609124
27616,0.9274643
27617,0.009018268
27618,0.4037685
27619,0.54014105
27620,0.38394314
27621,0.29341727
27622,0.36915004
27623,0.44627327
27624,0.28601637
27625,0.321563
27626,0.9315157
27627,0.7576454
27628,0.80732536
27629,0.9344056
27630,0.0049276496
27631,0.3646232
27632,0.079150856
27633,0.8276349
27634,0.34023914
27635,0.09381438
27636,0.86842793
27637,0.018434484
27638,0.12692475
27639,0.45376614
27640,0.08752997
27641,0.24747008
27642,0.24027339
27643,0.811069
27644,0.4413795
27645,0.2856295
27646,0.07494705
27647,0.008899153
27648,0.054531887
27649,0.19999821
27650,0.14344855
27651,0.79143554
27652,0.18540917
27653,0.01981632
27654,0.04823296
27655,0.11609153
27656,0.13631396
27657,0.08544567
27658,0.98146063
27659,0.19916788
27660,0.81203276
27661,0.4017185
27662,0.007790482
27663,0.0031172142
27664,0.4418641
27665,0.05286016
27666,0.02320149
27667,0.21603924
27668,0.009659396
27669,0.56085503
27670,0.041050814
27671,0.8544327
27672,0.065728866
27673,0.72718036
27674,0.023640422
27675,0.10723788
27676,0.87289757
27677,0.0087361755
27678,0.4682501
27679,0.59014463
27680,0.02868293
27681,0.1269832
27682,0.26249918
27683,0.008583051
27684,0.5320348
27685,0.9309917
27686,0.093921214
27687,0.038418226
27688,0.32359564
27689,0.9557509
27690,0.9699819
27691,0.3627529
27692,0.11977896
27693,0.17068848
27694,0.7659518
27695,0.3043967
27696,0.5937714
27697,0.47258702
27698,0.07674801
27699,0.01900697
27700,0.7685401
27701,0.94609165
27702,0.8603408
27703,0.018094394
27704,0.86111444
27705,0.9800138
27706,0.90266305
27707,0.10082274
27708,0.24457015
27709,0.8800158
27710,0.33885807
27711,0.10511585
27712,0.025762606
27713,0.58492714
27714,0.040223867
27715,0.05255506
27716,0.925105
27717,0.37981215
27718,0.26194796
27719,0.21449585
27720,0.9604359
27721,0.53504324
27722,0.037980646
27723,0.0018940567
27724,0.32915232
27725,0.08232623
27726,0.11426409
27727,0.60480905
27728,0.8805209
27729,0.22997926
27730,0.93683517
27731,0.93268156
27732,0.06300819
27733,0.0069138366
27734,0.7031576
27735,0.051720593
27736,0.34036654
27737,0.9369793
27738,0.713378
27739,0.14036168
27740,0.2428611
27741,0.17990698
27742,0.62616974
27743,0.75158745
27744,0.0009970369
27745,0.7087525
27746,0.20975028
27747,0.057727747
27748,0.02612273
27749,0.8539078
27750,0.15461239
27751,0.12794906
27752,0.010606237
27753,0.8551288
27754,0.5749433
27755,0.15343994
27756,0.36472458
27757,0.39501852
27758,0.01571729
27759,0.5137108
27760,0.1776694
27761,0.07878808
27762,0.0019888957
27763,0.2587368
27764,0.60272396
27765,0.024118118
27766,0.79649127
27767,0.69870293
27768,0.008580908
27769,0.44321558
27770,0.96054983
27771,0.3491866
27772,0.87635434
27773,0.6137345
27774,0.9591379
27775,0.11894479
27776,0.5313553
27777,0.87308186
27778,0.9877995
27779,0.8593309
27780,0.09197841
27781,0.0039008916
27782,0.021972146
27783,0.9157116
27784,0.009575489
27785,0.6160698
27786,0.415765
27787,0.85368997
27788,0.7706458
27789,0.36758113
27790,0.02382864
27791,0.0021065613
27792,0.22520642
27793,0.11884986
27794,0.05941323
27795,0.20144041
27796,0.059137315
27797,0.6787268
27798,0.044266634
27799,0.19462791
27800,0.97876394
27801,0.4225808
27802,0.52731776
27803,0.50428796
27804,0.010601624
27805,0.9533297
27806,0.027321959
27807,0.32744893
27808,0.1036298
27809,0.476379
27810,0.2671306
27811,0.17480788
27812,0.8995389
27813,0.0079727
27814,0.014632052
27815,0.39869612
27816,0.9479403
27817,0.86080694
27818,0.33463103
27819,0.07439737
27820,0.005634832
27821,0.64050144
27822,0.04788778
27823,0.38545793
27824,0.93611
27825,0.010625709
27826,0.8208676
27827,0.41600648
27828,0.5442331
27829,0.10413728
27830,0.94929546
27831,0.1631744
27832,0.6202014
27833,0.4574533
27834,0.09383678
27835,0.12458496
27836,0.4807539
27837,0.6788468
27838,0.17109777
27839,0.041409817
27840,0.37227815
27841,0.006583522
27842,0.50221866
27843,0.052255068
27844,0.9833833
27845,0.29516053
27846,0.87518233
27847,0.8884637
27848,0.219421
27849,0.33306572
27850,0.6558974
27851,0.031718463
27852,0.38388208
27853,0.5627846
27854,0.85080385
27855,0.8908575
27856,0.5253391
27857,0.006280325
27858,0.8512155
27859,0.96090573
27860,0.74495435
27861,0.030405281
27862,0.20111442
27863,0.36359444
27864,0.9699428
27865,0.0948796
27866,0.65274775
27867,0.037749294
27868,0.95107305
27869,0.038087416
27870,0.884703
27871,0.030903907
27872,0.052507687
27873,0.34870324
27874,0.6800697
27875,0.0036741917
27876,0.011920806
27877,0.86501616
27878,0.06345501
27879,0.057929043
27880,0.9171931
27881,0.6643729
27882,0.2354941
27883,0.9671541
27884,0.6787567
27885,0.85426867
27886,0.030331241
27887,0.9448961
27888,0.04898043
27889,0.9351134
27890,0.03142053
27891,0.23574214
27892,0.548413
27893,0.0072551602
27894,0.92536336
27895,0.16903393
27896,0.32514998
27897,0.8554746
27898,0.67655534
27899,0.13816169
27900,0.025372036
27901,0.22300276
27902,0.8883596
27903,0.08945044
27904,0.7208004
27905,0.50806844
27906,0.15705927
27907,0.8079814
27908,0.84894305
27909,0.31648907
27910,0.25363833
27911,0.031449072
27912,0.17803828
27913,0.028437763
27914,0.20903014
27915,0.5001948
27916,0.40914553
27917,0.63663495
27918,0.040140327
27919,0.45483282
27920,0.7404531
27921,0.046803683
27922,0.6061076
27923,0.1349073
27924,0.73808014
27925,0.25320032
27926,0.9166818
27927,0.45634815
27928,0.16096784
27929,0.67871124
27930,0.21098289
27931,0.6485935
27932,0.3560414
27933,0.28353575
27934,0.010147516
27935,0.17426933
27936,0.8754119
27937,0.21609552
27938,0.93201643
27939,0.59723777
27940,0.19337139
27941,0.220701
27942,0.022311479
27943,0.8757203
27944,0.37844902
27945,0.4282573
27946,0.2752532
27947,0.00402723
27948,0.3908912
27949,0.5228463
27950,0.26158878
27951,0.4333179
27952,0.7298175
27953,0.07585276
27954,0.40875334
27955,0.90959525
27956,0.8796129
27957,0.023740867
27958,0.70715463
27959,0.6978786
27960,0.11155181
27961,0.87850314
27962,0.05718058
27963,0.8940387
27964,0.1369356
27965,0.42805013
27966,0.6500187
27967,0.76632994
27968,0.74277574
27969,0.4957686
27970,0.09169781
27971,0.34748405
27972,0.23832165
27973,0.2550791
27974,0.16078074
27975,0.83600146
27976,0.9170056
27977,0.21907899
27978,0.27217132
27979,0.22009265
27980,0.6631299
27981,0.08870896
27982,0.80799973
27983,0.051187474
27984,0.9048679
27985,0.52255565
27986,0.1766709
27987,0.026503358
27988,0.599743
27989,0.23422891
27990,0.9624641
27991,0.8180612
27992,0.5490703
27993,0.21093231
27994,0.20810764
27995,0.7280502
27996,0.40206736
27997,0.7713791
27998,0.9357294
27999,0.11672443
28000,0.95854276
28001,0.08868618
28002,0.51891196
28003,0.58567643
28004,0.773708
28005,0.5764824
28006,0.27580485
28007,0.00891426
28008,0.5929214
28009,0.8819571
28010,0.8351905
28011,0.073933035
28012,0.8051979
28013,0.024426863
28014,0.7418585
28015,0.8165612
28016,0.006366785
28017,0.06529908
28018,0.9046802
28019,0.8561722
28020,0.0035498096
28021,0.3813298
28022,0.91147715
28023,0.18338796
28024,0.42250878
28025,0.47833094
28026,0.026607577
28027,0.047427274
28028,0.23006353
28029,0.35097682
28030,0.42784685
28031,0.7980927
28032,0.48446444
28033,0.56279135
28034,0.07291965
28035,0.9854802
28036,0.7526351
28037,0.58971894
28038,0.9471215
28039,0.033423126
28040,0.60759795
28041,0.79085743
28042,0.9531605
28043,0.14960101
28044,0.004662522
28045,0.028427934
28046,0.8679369
28047,0.25197756
28048,0.41997594
28049,0.40004295
28050,0.08551224
28051,0.007959792
28052,0.15633765
28053,0.02871128
28054,0.16802922
28055,0.8042737
28056,0.92273086
28057,0.7794871
28058,0.7368171
28059,0.0054225335
28060,0.110873505
28061,0.082736515
28062,0.0049301307
28063,0.22095543
28064,0.79787886
28065,0.84420604
28066,0.00905247
28067,0.019651037
28068,0.93167615
28069,0.050276246
28070,0.0033948065
28071,0.001811079
28072,0.019511206
28073,0.0062623965
28074,0.5925682
28075,0.37144855
28076,0.5367941
28077,0.8864971
28078,0.7839227
28079,0.8247595
28080,0.09673941
28081,0.9060802
28082,0.80711573
28083,0.10164727
28084,0.38808343
28085,0.4597821
28086,0.86562914
28087,0.07272888
28088,0.8819371
28089,0.11165062
28090,0.89861786
28091,0.03741372
28092,0.0024491458
28093,0.29532582
28094,0.6857956
28095,0.24178416
28096,0.8423168
28097,0.8859208
28098,0.11614589
28099,0.22255915
28100,0.53142285
28101,0.9357853
28102,0.19001605
28103,0.56721234
28104,0.93794155
28105,0.030020207
28106,0.8557247
28107,0.23095697
28108,0.067513436
28109,0.8937155
28110,0.59535426
28111,0.046715967
28112,0.7426081
28113,0.9799853
28114,0.42429796
28115,0.42522007
28116,0.051196795
28117,0.059962597
28118,0.15441878
28119,0.07705842
28120,0.92041105
28121,0.03878698
28122,0.77901614
28123,0.26766416
28124,0.004505821
28125,0.80739266
28126,0.03782381
28127,0.5854121
28128,0.037721958
28129,0.5378154
28130,0.042243935
28131,0.17799777
28132,0.022183085
28133,0.94524795
28134,0.024528574
28135,0.77798176
28136,0.026331473
28137,0.9928722
28138,0.03905588
28139,0.0035853314
28140,0.3838919
28141,0.5799938
28142,0.2153875
28143,0.025428921
28144,0.6918779
28145,0.12938522
28146,0.7838795
28147,0.94884413
28148,0.8988087
28149,0.8544928
28150,0.027023759
28151,0.15524708
28152,0.523545
28153,0.2945026
28154,0.6259045
28155,0.11906881
28156,0.36642888
28157,0.95426327
28158,0.024818664
28159,0.16942225
28160,0.16143814
28161,0.043899354
28162,0.02653831
28163,0.39816314
28164,0.9779573
28165,0.88358706
28166,0.010782828
28167,0.76685745
28168,0.8221235
28169,0.8275911
28170,0.06283381
28171,0.059276894
28172,0.19329813
28173,0.9670664
28174,0.59190893
28175,0.17399466
28176,0.15921095
28177,0.61870843
28178,0.23923622
28179,0.51997095
28180,0.06604948
28181,0.005676194
28182,0.09394713
28183,0.6221919
28184,0.026919097
28185,0.30409175
28186,0.09994298
28187,0.61973244
28188,0.3855964
28189,0.052203316
28190,0.8016414
28191,0.75554526
28192,0.0043189554
28193,0.0073840055
28194,0.018711107
28195,0.65102994
28196,0.027060863
28197,0.8068964
28198,0.069456086
28199,0.64448375
28200,0.16606082
28201,0.006906019
28202,0.30622745
28203,0.2251256
28204,0.00091990374
28205,0.5021679
28206,0.68064153
28207,0.08800851
28208,0.005340413
28209,0.42665318
28210,0.868577
28211,0.018406743
28212,0.7560701
28213,0.009622863
28214,0.07720367
28215,0.71423924
28216,0.1257215
28217,0.05273544
28218,0.004775769
28219,0.5227355
28220,0.89970404
28221,0.32515115
28222,0.6164167
28223,0.21125594
28224,0.9257423
28225,0.071728885
28226,0.09768774
28227,0.70297384
28228,0.07332911
28229,0.08655347
28230,0.95015216
28231,0.70319396
28232,0.014186644
28233,0.6710964
28234,0.12381653
28235,0.04631874
28236,0.38982394
28237,0.8169715
28238,0.025659058
28239,0.5953061
28240,0.025295015
28241,0.51974237
28242,0.33047363
28243,0.091430776
28244,0.074859254
28245,0.9532826
28246,0.45665917
28247,0.104334526
28248,0.9405084
28249,0.6317079
28250,0.08116618
28251,0.014207184
28252,0.9538243
28253,0.7490059
28254,0.23904686
28255,0.8311918
28256,0.59546214
28257,0.30140647
28258,0.08714017
28259,0.26834908
28260,0.561194
28261,0.92142624
28262,0.6380272
28263,0.31283137
28264,0.020574085
28265,0.6453019
28266,0.013155139
28267,0.9365302
28268,0.47771883
28269,0.075139396
28270,0.83345187
28271,0.048754588
28272,0.044252828
28273,0.2808581
28274,0.050918955
28275,0.023436408
28276,0.4906469
28277,0.014473867
28278,0.4527168
28279,0.9731955
28280,0.42286488
28281,0.2934852
28282,0.10208939
28283,0.10722613
28284,0.7047899
28285,0.24609388
28286,0.2673894
28287,0.56058395
28288,0.0017814426
28289,0.57344586
28290,0.42394698
28291,0.90666187
28292,0.010316535
28293,0.54421014
28294,0.84194154
28295,0.22281507
28296,0.049163148
28297,0.0027280075
28298,0.04966727
28299,0.51433533
28300,0.3513604
28301,0.014481732
28302,0.031639572
28303,0.53602964
28304,0.18024907
28305,0.011375568
28306,0.007928219
28307,0.12711973
28308,0.4285991
28309,0.11624261
28310,0.8820517
28311,0.24923538
28312,0.43172437
28313,0.8861693
28314,0.8531184
28315,0.37184703
28316,0.06680811
28317,0.007930022
28318,0.790228
28319,0.023977648
28320,0.082983956
28321,0.044902124
28322,0.88882357
28323,0.17174391
28324,0.37353018
28325,0.4176283
28326,0.77425796
28327,0.023708139
28328,0.16025764
28329,0.4886659
28330,0.0059470395
28331,0.102122955
28332,0.86122537
28333,0.88914067
28334,0.07984055
28335,0.62569606
28336,0.90081793
28337,0.06837379
28338,0.041595455
28339,0.9219723
28340,0.8431306
28341,0.019290164
28342,0.66359943
28343,0.3456159
28344,0.5287114
28345,0.8354377
28346,0.066607654
28347,0.91575664
28348,0.18729204
28349,0.016097542
28350,0.16245136
28351,0.40114167
28352,0.017446827
28353,0.9240644
28354,0.096017316
28355,0.7792523
28356,0.50453115
28357,0.6584952
28358,0.9448378
28359,0.010905058
28360,0.012560766
28361,0.056985114
28362,0.23246963
28363,0.899855
28364,0.0461409
28365,0.696275
28366,0.08997008
28367,0.89837134
28368,0.17953701
28369,0.89202064
28370,0.07575763
28371,0.31972343
28372,0.033236314
28373,0.9261168
28374,0.31279603
28375,0.2418627
28376,0.6686129
28377,0.26636693
28378,0.69716465
28379,0.18575037
28380,0.88030547
28381,0.48247823
28382,0.48275313
28383,0.50586665
28384,0.5242286
28385,0.015520484
28386,0.116680615
28387,0.049640063
28388,0.96887475
28389,0.78340834
28390,0.16289546
28391,0.38667083
28392,0.17807855
28393,0.24568926
28394,0.22248685
28395,0.3323738
28396,0.0027777664
28397,0.32466525
28398,0.9036201
28399,0.7949456
28400,0.7302919
28401,0.016652573
28402,0.30509135
28403,0.050639085
28404,0.85896915
28405,0.41803575
28406,0.53930473
28407,0.52944183
28408,0.010300156
28409,0.47074646
28410,0.02977381
28411,0.44435072
28412,0.63155615
28413,0.6247202
28414,0.072752394
28415,0.03974371
28416,0.12540099
28417,0.811331
28418,0.8731217
28419,0.13202435
28420,0.13690822
28421,0.091507174
28422,0.45191064
28423,0.33765188
28424,0.7191198
28425,0.19180912
28426,0.22399144
28427,0.12602979
28428,0.007890972
28429,0.7962497
28430,0.17416444
28431,0.18711773
28432,0.00926673
28433,0.014303473
28434,0.5929371
28435,0.25727552
28436,0.15393117
28437,0.10658954
28438,0.8747828
28439,0.69826275
28440,0.48758963
28441,0.7032041
28442,0.6589006
28443,0.3509553
28444,0.302401
28445,0.9687182
28446,0.8866238
28447,0.011835932
28448,0.044302598
28449,0.36698523
28450,0.9865856
28451,0.9568204
28452,0.07569628
28453,0.87924486
28454,0.75437605
28455,0.034079086
28456,0.14627725
28457,0.35251728
28458,0.6976852
28459,0.4928501
28460,0.73224825
28461,0.8573442
28462,0.16297597
28463,0.5556177
28464,0.38862193
28465,0.00403497
28466,0.70464444
28467,0.75483954
28468,0.92833304
28469,0.017211437
28470,0.6560929
28471,0.9373137
28472,0.05067072
28473,0.06313018
28474,0.0021454296
28475,0.6925819
28476,0.41355276
28477,0.007562099
28478,0.6608845
28479,0.06646123
28480,0.3879356
28481,0.1525932
28482,0.11692165
28483,0.7895419
28484,0.65910274
28485,0.84563285
28486,0.3370526
28487,0.9638246
28488,0.9689123
28489,0.2973445
28490,0.6928836
28491,0.007957258
28492,0.8940234
28493,0.37240034
28494,0.05540758
28495,0.87190336
28496,0.57678425
28497,0.024618749
28498,0.536789
28499,0.03734784
28500,0.94466615
28501,0.016547574
28502,0.8696405
28503,0.13585222
28504,0.045158036
28505,0.035815112
28506,0.78271437
28507,0.6713065
28508,0.38859856
28509,0.09965527
28510,0.8552233
28511,0.10269944
28512,0.92688227
28513,0.0076480526
28514,0.92134476
28515,0.5187637
28516,0.23873234
28517,0.914649
28518,0.8064987
28519,0.8463801
28520,0.53152305
28521,0.06939316
28522,0.6972015
28523,0.6455733
28524,0.40893757
28525,0.088790886
28526,0.44330192
28527,0.12437809
28528,0.26133046
28529,0.3964566
28530,0.061647616
28531,0.003805642
28532,0.009554448
28533,0.03955824
28534,0.05486877
28535,0.92678845
28536,0.9302951
28537,0.7606883
28538,0.123255156
28539,0.012233344
28540,0.7440129
28541,0.35661772
28542,0.83987516
28543,0.020952525
28544,0.26188046
28545,0.34081113
28546,0.16804619
28547,0.53140724
28548,0.16983603
28549,0.7828855
28550,0.19134066
28551,0.5045729
28552,0.0018588931
28553,0.029788097
28554,0.10129365
28555,0.022205215
28556,0.6120641
28557,0.0057186475
28558,0.26201606
28559,0.04489954
28560,0.7989759
28561,0.1264985
28562,0.7530775
28563,0.20406461
28564,0.30956796
28565,0.6532288
28566,0.035659987
28567,0.094295345
28568,0.5925002
28569,0.22755393
28570,0.696576
28571,0.17528509
28572,0.9578738
28573,0.46191958
28574,0.013263687
28575,0.7089513
28576,0.90013087
28577,0.37467024
28578,0.8971629
28579,0.67502576
28580,0.10774985
28581,0.3291276
28582,0.43626383
28583,0.7602587
28584,0.7003484
28585,0.55739635
28586,0.5876012
28587,0.0016896573
28588,0.013845531
28589,0.07068344
28590,0.0056053917
28591,0.08053901
28592,0.177435
28593,0.0039358633
28594,0.79043734
28595,0.74587435
28596,0.20852679
28597,0.12352223
28598,0.8221555
28599,0.18007942
28600,0.05234016
28601,0.87979084
28602,0.0029068154
28603,0.74853456
28604,0.9021756
28605,0.50053865
28606,0.011846181
28607,0.1318656
28608,0.05026929
28609,0.9340609
28610,0.96002424
28611,0.915088
28612,0.36782497
28613,0.9486418
28614,0.9540445
28615,0.9416156
28616,0.16777894
28617,0.49402913
28618,0.4113795
28619,0.6333644
28620,0.37832552
28621,0.9912512
28622,0.019320307
28623,0.6626552
28624,0.9481416
28625,0.22360043
28626,0.5609505
28627,0.94991726
28628,0.18315949
28629,0.9511764
28630,0.5436708
28631,0.55907255
28632,0.08434323
28633,0.036295086
28634,0.14352389
